SK_ID_CURR,TARGET
308613,0.46537057
308618,0.46537057
308623,0.46537057
308632,0.46537057
308636,0.46537057
308641,0.46537057
308643,0.46537057
308664,0.46537057
308678,0.46537057
308679,0.46537057
308691,0.46537057
308692,0.46537057
308701,0.46537057
308709,0.46537057
308711,0.46537057
308719,0.46537057
308723,0.46537057
308727,0.46537057
308732,0.46537057
308738,0.46537057
308747,0.46537057
308749,0.46537057
308755,0.46537057
308756,0.46537057
308761,0.46537057
308779,0.46537057
308780,0.46537057
308784,0.46537057
308789,0.46537057
308807,0.46537057
308818,0.46537057
308819,0.46537057
308822,0.46537057
308827,0.46537057
308831,0.46537057
308833,0.46537057
308842,0.0
308868,0.46537057
308871,0.46537057
308881,0.46537057
308889,0.46537057
308892,0.46537057
308900,0.46537057
308903,0.46537057
308912,0.46537057
308916,0.46537057
308919,0.46537057
308920,0.46537057
308921,0.46537057
308928,0.46537057
308929,0.46537057
308934,0.46537057
308940,0.46537057
308941,0.0
308946,0.46537057
308956,0.46537057
308958,0.46537057
308963,0.46537057
308965,0.46537057
308971,0.46537057
308977,0.46537057
308985,0.46537057
308987,0.46537057
308995,0.46537057
309005,0.46537057
309007,0.46537057
309015,0.0
309016,0.46537057
309018,0.46537057
309019,0.46537057
309035,0.46537057
309042,0.0
309044,0.46537057
309052,0.46537057
309061,0.46537057
309064,0.46537057
309072,0.46537057
309075,0.46537057
309083,0.46537057
309099,0.46537057
309124,0.46537057
309125,0.46537057
309146,0.46537057
309159,0.46537057
309161,0.46537057
309168,0.46537057
309180,0.46537057
309185,0.46537057
309195,0.46537057
309198,0.46537057
309200,0.46537057
309202,0.46537057
309204,0.46537057
309213,0.0
309227,0.46537057
309234,0.46537057
309241,0.46537057
309242,0.46537057
309244,0.46537057
309246,0.46537057
309250,0.46537057
309251,0.46537057
309274,0.46537057
309276,0.46537057
309280,0.46537057
309298,0.46537057
309301,0.46537057
309302,0.0
309326,0.46537057
309335,0.46537057
309341,0.46537057
309343,0.46537057
309344,0.46537057
309354,0.46537057
309362,0.46537057
309399,0.46537057
309406,0.46537057
309409,0.46537057
309411,0.46537057
309418,0.46537057
309421,0.46537057
309435,0.46537057
309443,0.46537057
309455,0.46537057
309462,0.46537057
309473,0.46537057
309476,0.46537057
309478,0.46537057
309493,0.46537057
309502,0.46537057
309508,0.46537057
309526,0.46537057
309536,0.46537057
309544,0.46537057
309547,0.46537057
309555,0.46537057
309562,2.5178544e-18
309569,0.46537057
309574,0.46537057
309577,0.46537057
309578,0.46537057
309579,0.46537057
309585,0.46537057
309588,0.46537057
309603,0.46537057
309604,0.46537057
309617,0.46537057
309620,0.46537057
309623,0.46537057
309648,0.46537057
309665,0.46537057
309682,0.46537057
309694,0.46537057
309702,0.46537057
309711,0.46537057
309713,0.46537057
309729,0.46537057
309735,0.46537057
309744,0.46537057
309749,0.46537057
309750,0.46537057
309759,0.0
309761,0.46537057
309770,0.46537057
309776,0.46537057
309777,0.46537057
309789,0.46537057
309790,0.46537057
309800,0.46537057
309813,0.46537057
309814,0.46537057
309815,0.46537057
309825,0.46537057
309826,0.46537057
309829,0.46537057
309831,0.46537057
309837,0.46537057
309846,0.46537057
309849,0.46537057
309855,0.46537057
309860,0.46537057
309879,0.46537057
309882,0.46537057
309887,0.46537057
309892,0.46537057
309895,0.46537057
309902,0.0
309915,0.46537057
309923,0.46537057
309941,0.46537057
309942,0.46537057
309945,0.46537057
309950,0.46537057
309955,0.46537057
309963,0.46537057
309964,0.46537057
309967,0.46537057
309969,0.0
309971,0.46537057
309978,0.46537057
309987,0.46537057
309990,0.46537057
309992,0.46537057
309993,0.46537057
310010,0.46537057
310012,0.46537057
310017,0.46537057
310018,0.46537057
310022,0.46537057
310031,0.46537057
310033,0.46537057
310034,0.46537057
310038,0.46537057
310044,0.46537057
310062,0.46537057
310071,0.46537057
310075,0.46537057
310082,0.46537057
310093,0.46537057
310101,0.46537057
310106,0.46537057
310118,0.46537057
310123,0.0
310126,0.46537057
310130,0.46537057
310141,0.46537057
310145,0.46537057
310148,0.46537057
310150,0.46537057
310159,0.46537057
310162,0.46537057
310163,0.46537057
310166,0.46537057
310167,0.46537057
310170,0.46537057
310181,0.46537057
310187,0.46537057
310191,0.46537057
310192,0.46537057
310197,0.46537057
310200,0.46537057
310201,0.46537057
310203,0.46537057
310204,0.46537057
310213,0.46537057
310215,0.46537057
310218,0.46537057
310236,0.46537057
310238,0.46537057
310241,0.46537057
310245,0.46537057
310252,0.46537057
310259,0.46537057
310260,0.46537057
310261,0.46537057
310262,0.46537057
310274,0.46537057
310294,0.46537057
310296,0.46537057
310298,0.46537057
310306,0.0
310307,0.46537057
310316,0.46537057
310329,0.46537057
310338,0.46537057
310342,0.46537057
310343,0.46537057
310360,0.46537057
310362,0.46537057
310378,0.46537057
310379,0.46537057
310383,0.0
310385,0.46537057
310387,0.46537057
310388,0.46537057
310400,0.0
310408,0.0
310414,0.46537057
310423,0.46537057
310424,0.0
310428,0.46537057
310432,0.46537057
310456,0.46537057
310463,0.46537057
310475,0.46537057
310476,0.46537057
310482,0.46537057
310485,0.46537057
310490,0.46537057
310496,0.46537057
310505,0.46537057
310519,0.46537057
310546,0.46537057
310547,0.46537057
310553,0.46537057
310555,0.46537057
310556,0.46537057
310568,0.46537057
310573,0.46537057
310574,0.46537057
310577,0.46537057
310580,0.46537057
310581,0.46537057
310583,0.46537057
310586,0.46537057
310591,0.46537057
310598,0.46537057
310606,0.46537057
310628,0.46537057
310634,0.46537057
310638,0.46537057
310646,0.46537057
310648,0.46537057
310654,0.46537057
310659,0.46537057
310663,0.46537057
310669,0.46537057
310670,0.46537057
310674,0.46537057
310691,0.46537057
310693,0.46537057
310702,0.46537057
310706,0.46537057
310709,0.46537057
310711,0.46537057
310720,0.46537057
310739,0.46537057
310742,0.0
310743,0.46537057
310752,0.0
310753,0.46537057
310757,0.46537057
310763,0.0
310764,0.46537057
310769,0.46537057
310771,0.0
310775,0.46537057
310779,0.0
310781,0.46537057
310784,0.46537057
310793,0.46537057
310794,0.46537057
310816,0.46537057
310823,0.46537057
310837,0.46537057
310856,0.46537057
310865,0.46537057
310866,0.46537057
310872,0.46537057
310877,0.46537057
310879,0.46537057
310883,0.46537057
310884,0.0
310908,0.46537057
310928,0.46537057
310935,0.46537057
310954,0.46537057
310964,0.46537057
310971,0.46537057
310972,0.46537057
310983,0.46537057
310988,0.46537057
310994,0.46537057
311003,0.46537057
311020,0.46537057
311024,0.46537057
311037,0.46537057
311064,0.46537057
311070,0.46537057
311086,0.46537057
311087,0.46537057
311108,0.46537057
311110,0.46537057
311115,0.46537057
311116,0.46537057
311117,0.0
311128,0.46537057
311136,0.46537057
311146,0.46537057
311155,0.46537057
311157,0.46537057
311159,0.0
311170,0.46537057
311184,2.6565476e-16
311199,0.46537057
311208,0.46537057
311209,0.46537057
311220,0.46537057
311230,0.46537057
311233,0.46537057
311241,0.46537057
311261,0.46537057
311262,0.46537057
311268,0.46537057
311277,0.46537057
311296,0.46537057
311298,0.46537057
311310,0.46537057
311313,0.46537057
311316,0.46537057
311324,0.0
311327,0.46537057
311331,0.46537057
311335,0.46537057
311343,0.46537057
311346,0.46537057
311357,0.46537057
311358,0.46537057
311365,0.46537057
311370,0.0
311376,0.46537057
311380,0.46537057
311393,0.0
311399,0.46537057
311404,0.46537057
311409,0.46537057
311425,0.46537057
311436,0.0
311455,0.46537057
311459,0.46537057
311475,0.46537057
311499,0.46537057
311509,0.46537057
311518,0.46537057
311535,0.46537057
311536,0.46537057
311540,0.46537057
311542,0.46537057
311552,0.0
311562,0.46537057
311580,0.46537057
311583,0.46537057
311588,0.46537057
311595,0.46537057
311601,0.46537057
311605,0.46537057
311609,0.0
311612,0.46537057
311621,0.46537057
311623,0.46537057
311625,0.46537057
311636,0.46537057
311637,0.46537057
311646,0.46537057
311648,0.46537057
311654,0.46537057
311663,0.46537057
311676,0.46537057
311679,0.46537057
311683,0.0
311685,0.46537057
311691,0.46537057
311695,0.46537057
311700,0.46537057
311710,0.46537057
311714,0.46537057
311716,0.46537057
311725,0.46537057
311727,0.46537057
311728,0.46537057
311737,0.46537057
311738,0.46537057
311743,0.46537057
311746,0.46537057
311747,0.46537057
311761,0.46537057
311765,0.46537057
311773,0.46537057
311776,0.46537057
311786,0.46537057
311801,0.46537057
311820,0.46537057
311822,0.0
311829,0.46537057
311835,0.46537057
311846,0.46537057
311851,0.46537057
311854,0.46537057
311872,0.46537057
311875,0.46537057
311888,0.46537057
311916,0.46537057
311928,0.46537057
311931,0.46537057
311933,0.46537057
311934,0.46537057
311948,0.46537057
311949,0.46537057
311950,0.46537057
311952,0.46537057
311954,0.46537057
311962,0.46537057
311965,0.46537057
311968,0.46537057
311976,0.46537057
311977,0.46537057
311983,0.46537057
311989,0.46537057
311996,0.46537057
311999,0.46537057
312007,0.46537057
312022,0.46537057
312023,0.46537057
312034,0.46537057
312042,0.46537057
312049,0.46537057
312077,0.46537057
312088,0.46537057
312091,0.46537057
312114,0.46537057
312115,0.46537057
312117,0.46537057
312119,0.46537057
312126,0.46537057
312127,0.46537057
312134,0.46537057
312164,0.46537057
312176,0.46537057
312178,0.46537057
312184,0.0
312185,0.46537057
312186,0.0
312191,0.46537057
312197,0.46537057
312213,0.46537057
312223,0.46537057
312224,0.46537057
312225,0.46537057
312226,0.46537057
312231,0.46537057
312239,0.46537057
312251,0.46537057
312271,0.46537057
312278,0.46537057
312281,0.46537057
312289,0.46537057
312291,0.46537057
312301,0.0
312302,0.46537057
312316,0.46537057
312324,0.46537057
312338,0.46537057
312361,0.46537057
312363,0.46537057
312368,0.46537057
312382,0.46537057
312384,0.46537057
312390,0.46537057
312395,0.46537057
312396,0.46537057
312400,4.9216723e-20
312406,0.46537057
312412,0.46537057
312414,0.46537057
312417,0.46537057
312425,0.46537057
312428,0.46537057
312431,0.46537057
312437,0.46537057
312442,0.46537057
312451,0.46537057
312460,0.46537057
312464,0.46537057
312466,0.46537057
312470,0.46537057
312473,0.46537057
312490,0.46537057
312493,0.46537057
312503,0.46537057
312509,0.46537057
312520,0.46537057
312528,0.0
312543,0.46537057
312544,0.46537057
312553,0.46537057
312558,0.46537057
312565,0.46537057
312568,0.46537057
312579,0.46537057
312581,0.46537057
312582,0.46537057
312596,0.46537057
312597,0.46537057
312598,0.46537057
312617,0.46537057
312627,0.46537057
312635,0.46537057
312637,0.46537057
312639,0.46537057
312640,0.46537057
312642,0.46537057
312651,0.0
312663,0.46537057
312668,0.46537057
312685,0.46537057
312691,0.46537057
312693,0.46537057
312710,0.46537057
312711,0.46537057
312712,0.46537057
312720,0.46537057
312746,0.46537057
312763,0.46537057
312770,0.46537057
312791,0.0
312795,0.46537057
312796,0.46537057
312797,0.46537057
312804,0.46537057
312812,0.46537057
312813,0.46537057
312825,0.46537057
312827,0.46537057
312841,0.46537057
312842,0.46537057
312845,0.46537057
312856,0.46537057
312866,0.46537057
312870,0.46537057
312879,0.46537057
312895,0.46537057
312901,0.46537057
312909,0.0
312910,0.46537057
312916,0.46537057
312926,0.46537057
312942,0.46537057
312946,0.0
312950,0.46537057
312952,0.46537057
312963,0.46537057
312968,0.0
312976,0.46537057
312980,0.46537057
312984,0.46537057
312987,0.46537057
312994,0.46537057
312996,0.46537057
312997,0.46537057
313019,0.46537057
313020,0.46537057
313028,0.0
313041,0.46537057
313045,0.0
313048,0.46537057
313052,0.46537057
313062,0.46537057
313063,0.46537057
313066,0.46537057
313071,0.46537057
313085,0.46537057
313099,0.46537057
313109,0.46537057
313131,0.0
313139,0.46537057
313141,0.46537057
313142,0.46537057
313145,0.46537057
313153,0.46537057
313157,0.46537057
313161,0.46537057
313165,0.46537057
313179,0.46537057
313208,0.46537057
313228,0.46537057
313236,0.46537057
313243,0.0
313245,0.46537057
313249,0.46537057
313275,0.46537057
313276,0.46537057
313280,0.46537057
313284,0.46537057
313285,0.46537057
313292,0.46537057
313297,0.46537057
313304,0.46537057
313322,0.46537057
313323,0.46537057
313325,0.46537057
313326,0.46537057
313334,0.46537057
313336,0.46537057
313337,0.46537057
313339,0.46537057
313340,0.46537057
313341,0.46537057
313343,0.0
313346,0.46537057
313348,0.46537057
313359,0.46537057
313365,0.46537057
313375,0.46537057
313381,0.46537057
313382,0.0
313389,0.46537057
313390,0.46537057
313391,0.46537057
313410,0.46537057
313416,0.46537057
313417,0.46537057
313426,0.46537057
313429,0.46537057
313469,0.46537057
313479,0.46537057
313485,0.46537057
313494,0.46537057
313496,0.0
313501,0.46537057
313506,0.46537057
313521,0.46537057
313524,0.46537057
313538,0.46537057
313550,0.46537057
313557,0.46537057
313573,0.46537057
313583,0.46537057
313592,1.3383951e-27
313602,0.46537057
313604,0.46537057
313606,0.46537057
313617,0.46537057
313622,0.46537057
313625,0.46537057
313638,0.46537057
313639,0.46537057
313645,0.46537057
313655,0.46537057
313656,0.46537057
313663,0.46537057
313669,0.46537057
313670,0.46537057
313676,0.46537057
313689,0.46537057
313699,0.46537057
313711,0.46537057
313720,0.46537057
313731,0.46537057
313736,0.46537057
313741,0.0
313744,0.46537057
313749,0.46537057
313750,0.0
313753,0.46537057
313763,0.46537057
313765,1.9555537e-07
313776,0.46537057
313778,0.46537057
313781,0.46537057
313786,0.46537057
313787,0.46537057
313795,0.46537057
313809,0.46537057
313810,0.46537057
313811,0.46537057
313818,0.46537057
313825,0.46537057
313830,0.46537057
313831,0.46537057
313834,0.0
313837,0.46537057
313841,0.46537057
313859,0.46537057
313882,0.46537057
313887,0.0
313900,0.46537057
313902,0.46537057
313906,0.46537057
313930,0.46537057
313932,0.0
313943,0.0
313944,0.0
313957,0.46537057
313970,0.46537057
313980,0.46537057
313982,0.46537057
313999,0.46537057
314000,0.46537057
314003,0.46537057
314004,0.46537057
314005,0.46537057
314007,0.46537057
314010,0.46537057
314011,0.46537057
314016,0.46537057
314023,0.46537057
314024,0.46537057
314031,0.0
314038,0.46537057
314041,0.46537057
314061,0.0
314073,0.46537057
314091,0.46537057
314097,0.46537057
314099,0.46537057
314107,0.46537057
314124,0.46537057
314127,0.46537057
314131,0.0
314132,0.46537057
314137,0.46537057
314139,0.46537057
314143,0.46537057
314149,0.46537057
314153,0.46537057
314154,0.46537057
314160,0.46537057
314167,0.46537057
314171,0.46537057
314182,0.46537057
314190,0.46537057
314194,0.46537057
314198,0.46537057
314211,0.46537057
314220,0.46537057
314245,0.46537057
314247,0.46537057
314256,0.46537057
314259,0.46537057
314267,0.46537057
314271,0.46537057
314278,0.46537057
314282,0.46537057
314283,0.46537057
314294,0.46537057
314298,0.46537057
314299,0.46537057
314306,0.46537057
314307,0.46537057
314308,0.46537057
314309,0.0
314317,0.0
314323,0.46537057
314332,0.46537057
314334,0.46537057
314335,0.46537057
314337,0.46537057
314343,0.46537057
314344,0.46537057
314346,0.46537057
314351,0.0
314354,0.46537057
314355,0.0
314359,0.46537057
314364,0.46537057
314366,0.46537057
314367,0.46537057
314374,0.46537057
314376,0.46537057
314387,0.46537057
314405,0.46537057
314412,0.46537057
314418,0.0
314429,0.46537057
314438,0.0
314442,0.46537057
314477,0.46537057
314480,0.46537057
314486,0.46537057
314487,0.46537057
314488,0.46537057
314490,0.46537057
314523,0.46537057
314528,0.46537057
314535,0.46537057
314542,0.46537057
314560,0.46537057
314585,0.46537057
314594,0.46537057
314596,0.46537057
314601,0.46537057
314603,0.46537057
314612,0.46537057
314615,0.46537057
314619,0.46537057
314621,0.46537057
314627,0.46537057
314629,0.46537057
314635,0.46537057
314639,0.46537057
314646,0.46537057
314650,0.46537057
314661,0.46537057
314690,0.46537057
314699,0.46537057
314705,0.46537057
314709,0.0
314710,0.46537057
314711,0.46537057
314714,0.46537057
314719,0.46537057
314722,0.46537057
314723,0.46537057
314729,0.46537057
314732,0.46537057
314734,0.46537057
314746,0.46537057
314761,0.46537057
314769,0.46537057
314773,0.46537057
314774,0.46537057
314776,0.46537057
314780,0.46537057
314785,0.46537057
314789,0.46537057
314796,0.46537057
314810,0.46537057
314812,0.46537057
314817,0.46537057
314822,0.46537057
314840,0.46537057
314843,0.46537057
314853,0.46537057
314856,0.46537057
314862,0.46537057
314864,0.46537057
314878,0.46537057
314894,0.46537057
314906,0.46537057
314912,0.46537057
314914,0.0
314933,0.46537057
314941,0.46537057
314949,0.0
314950,0.46537057
314952,0.46537057
314961,0.46537057
314970,0.46537057
314972,0.46537057
314975,0.46537057
314985,0.46537057
314986,0.46537057
314991,0.46537057
314995,0.46537057
314997,0.46537057
315003,0.46537057
315035,0.46537057
315038,0.46537057
315040,0.46537057
315046,0.46537057
315053,0.46537057
315054,0.46537057
315060,0.0
315061,0.46537057
315067,0.46537057
315076,0.46537057
315079,0.46537057
315083,0.46537057
315084,0.46537057
315092,0.46537057
315095,0.46537057
315112,0.46537057
315122,0.46537057
315123,0.46537057
315125,0.46537057
315136,0.46537057
315143,0.46537057
315145,0.0
315153,0.0
315164,0.46537057
315169,0.46537057
315178,0.46537057
315179,0.46537057
315189,0.46537057
315192,0.46537057
315194,0.46537057
315198,0.0
315210,0.46537057
315211,0.46537057
315221,0.46537057
315222,0.46537057
315228,0.46537057
315231,0.46537057
315233,0.46537057
315235,0.46537057
315240,0.46537057
315244,0.46537057
315257,0.46537057
315261,0.46537057
315271,0.46537057
315278,0.46537057
315282,0.46537057
315287,0.46537057
315288,0.46537057
315291,0.46537057
315306,0.46537057
315309,0.46537057
315312,0.46537057
315330,0.46537057
315335,0.46537057
315337,0.46537057
315343,0.46537057
315344,0.46537057
315366,0.46537057
315389,0.46537057
315403,0.46537057
315414,0.0
315425,0.46537057
315430,0.46537057
315432,0.46537057
315436,0.46537057
315437,0.46537057
315445,0.46537057
315451,0.46537057
315460,0.46537057
315462,0.46537057
315476,0.46537057
315480,0.46537057
315489,0.46537057
315494,0.46537057
315499,0.0
315503,0.0
315507,0.46537057
315540,0.0
315541,0.46537057
315546,0.46537057
315553,0.46537057
315569,0.46537057
315571,0.46537057
315574,0.46537057
315580,0.46537057
315587,0.46537057
315609,0.46537057
315610,0.46537057
315617,0.46537057
315623,0.46537057
315629,0.46537057
315635,0.46537057
315637,0.46537057
315641,0.46537057
315644,0.46537057
315654,0.46537057
315662,0.46537057
315663,0.46537057
315673,0.46537057
315677,0.46537057
315679,0.46537057
315680,0.46537057
315681,0.46537057
315682,0.46537057
315684,0.46537057
315693,0.46537057
315701,0.46537057
315705,0.46537057
315706,0.46537057
315711,0.46537057
315714,0.46537057
315725,0.46537057
315738,0.46537057
315740,0.46537057
315749,0.46537057
315753,0.46537057
315757,0.0
315778,0.46537057
315781,0.46537057
315793,0.46537057
315813,0.46537057
315822,0.46537057
315827,0.46537057
315831,0.46537057
315843,0.46537057
315857,0.46537057
315864,0.0
315869,0.46537057
315870,0.46537057
315878,0.0
315891,0.46537057
315894,0.46537057
315895,0.46537057
315903,0.46537057
315917,0.46537057
315920,0.46537057
315937,0.46537057
315938,0.46537057
315947,0.46537057
315970,0.46537057
315971,0.46537057
315974,0.46537057
315984,0.46537057
315985,0.46537057
315988,0.46537057
315993,0.46537057
315995,0.46537057
315997,0.46537057
316000,0.46537057
316009,0.46537057
316011,0.46537057
316014,0.46537057
316021,0.46537057
316022,0.46537057
316023,0.46537057
316060,0.46537057
316063,0.46537057
316065,0.46537057
316066,0.46537057
316077,0.46537057
316083,0.0
316093,0.46537057
316100,0.46537057
316110,0.46537057
316118,0.46537057
316135,0.46537057
316139,0.46537057
316154,0.46537057
316156,0.46537057
316171,0.46537057
316173,0.46537057
316186,0.46537057
316188,0.46537057
316190,0.46537057
316195,0.46537057
316205,0.46537057
316214,0.46537057
316216,0.46537057
316220,0.46537057
316222,0.0
316224,0.46537057
316226,0.46537057
316230,0.46537057
316248,0.46537057
316258,0.46537057
316269,0.46537057
316270,0.0
316279,0.46537057
316286,0.46537057
316295,0.46537057
316297,0.46537057
316305,0.46537057
316312,0.46537057
316313,0.46537057
316314,0.46537057
316320,0.46537057
316321,0.46537057
316328,0.46537057
316329,0.46537057
316334,0.46537057
316364,0.46537057
316372,0.46537057
316382,0.46537057
316407,0.46537057
316411,0.46537057
316433,0.46537057
316435,0.46537057
316441,0.46537057
316456,0.46537057
316457,0.46537057
316462,0.46537057
316465,0.46537057
316466,0.46537057
316468,0.46537057
316469,0.0
316479,0.46537057
316481,0.46537057
316484,0.46537057
316502,0.46537057
316517,0.46537057
316525,0.46537057
316531,0.46537057
316546,0.46537057
316549,0.46537057
316557,0.46537057
316561,0.0
316564,0.46537057
316565,0.46537057
316594,0.46537057
316595,0.46537057
316600,0.46537057
316625,0.46537057
316645,0.46537057
316647,0.46537057
316659,0.46537057
316683,0.46537057
316694,0.46537057
316697,0.46537057
316701,0.46537057
316702,0.46537057
316703,0.46537057
316718,0.46537057
316723,0.46537057
316748,0.46537057
316756,0.46537057
316758,0.46537057
316763,0.46537057
316764,0.46537057
316768,0.46537057
316769,0.46537057
316772,0.46537057
316777,0.46537057
316781,6.0370275e-32
316785,0.46537057
316786,0.46537057
316815,0.46537057
316816,0.0
316828,0.46537057
316831,0.46537057
316837,0.46537057
316843,0.46537057
316849,0.46537057
316854,0.46537057
316862,0.46537057
316867,0.46537057
316902,0.46537057
316903,0.46537057
316906,0.46537057
316914,0.46537057
316915,0.46537057
316923,0.46537057
316928,0.46537057
316930,0.46537057
316932,0.46537057
316940,0.46537057
316947,0.46537057
316948,0.46537057
316977,0.46537057
316983,0.46537057
316987,0.46537057
317003,0.46537057
317005,0.46537057
317035,0.46537057
317036,0.46537057
317043,0.46537057
317048,0.46537057
317056,0.46537057
317065,0.46537057
317079,0.46537057
317080,0.46537057
317083,0.46537057
317087,0.46537057
317103,0.46537057
317117,0.46537057
317119,0.46537057
317125,0.46537057
317126,0.46537057
317134,0.46537057
317138,0.46537057
317142,0.0
317150,0.46537057
317184,0.46537057
317190,0.46537057
317196,0.46537057
317197,0.46537057
317206,0.46537057
317210,0.46537057
317221,0.46537057
317226,0.46537057
317227,0.46537057
317236,0.46537057
317237,0.46537057
317241,0.46537057
317249,0.46537057
317256,0.46537057
317282,0.46537057
317294,0.46537057
317298,0.46537057
317300,1.3660155e-21
317307,0.46537057
317311,0.46537057
317318,0.46537057
317322,0.46537057
317323,0.46537057
317332,0.46537057
317338,0.46537057
317346,0.46537057
317347,0.46537057
317349,0.46537057
317354,0.46537057
317369,0.46537057
317386,0.46537057
317389,0.46537057
317410,0.46537057
317411,0.46537057
317422,0.46537057
317434,0.46537057
317446,0.46537057
317449,0.46537057
317455,0.46537057
317469,0.0
317475,0.46537057
317476,0.46537057
317487,0.46537057
317488,0.46537057
317499,0.46537057
317500,0.46537057
317506,0.46537057
317515,0.46537057
317518,0.46537057
317520,0.46537057
317546,0.46537057
317549,0.46537057
317554,0.46537057
317565,0.46537057
317579,0.46537057
317591,0.46537057
317592,0.46537057
317593,0.46537057
317594,0.46537057
317601,0.46537057
317603,0.0
317606,0.0
317608,0.46537057
317611,0.46537057
317618,0.46537057
317628,0.46537057
317629,0.46537057
317642,0.46537057
317644,0.46537057
317648,0.46537057
317650,0.46537057
317665,0.46537057
317675,0.46537057
317695,0.46537057
317696,0.46537057
317704,0.46537057
317713,0.0
317730,0.46537057
317735,0.46537057
317736,0.46537057
317738,0.46537057
317747,0.46537057
317764,0.46537057
317765,0.46537057
317772,0.0
317774,0.46537057
317786,0.46537057
317788,0.46537057
317806,0.46537057
317809,0.46537057
317811,0.46537057
317814,0.46537057
317815,0.46537057
317830,0.46537057
317835,0.46537057
317843,0.46537057
317856,0.46537057
317863,0.46537057
317876,0.46537057
317889,0.46537057
317902,0.46537057
317910,0.0
317914,0.46537057
317933,0.46537057
317936,0.46537057
317940,0.46537057
317944,0.46537057
317952,0.46537057
317955,0.46537057
317958,0.46537057
317965,0.46537057
317966,0.46537057
317978,0.46537057
318000,0.46537057
318007,0.46537057
318008,0.46537057
318012,0.46537057
318016,0.46537057
318019,0.0
318020,0.46537057
318021,0.46537057
318025,0.46537057
318036,0.46537057
318044,0.46537057
318055,0.46537057
318056,0.46537057
318057,0.46537057
318065,0.46537057
318075,0.46537057
318081,0.46537057
318094,0.46537057
318096,0.46537057
318104,0.46537057
318105,0.0
318109,0.46537057
318113,0.46537057
318121,0.46537057
318122,0.46537057
318126,0.46537057
318127,0.46537057
318131,0.46537057
318135,0.0
318155,0.46537057
318156,0.46537057
318161,0.46537057
318164,0.0
318169,0.46537057
318173,0.46537057
318176,0.46537057
318177,0.46537057
318181,0.46537057
318187,0.0
318193,0.46537057
318203,0.46537057
318206,0.46537057
318214,0.46537057
318220,0.0
318232,0.46537057
318250,0.46537057
318251,0.46537057
318252,0.46537057
318254,0.46537057
318260,0.46537057
318261,0.46537057
318263,0.46537057
318264,0.46537057
318266,0.46537057
318267,0.46537057
318268,0.46537057
318270,0.46537057
318274,0.46537057
318282,0.46537057
318286,0.46537057
318292,0.46537057
318297,0.46537057
318320,0.46537057
318337,0.46537057
318343,0.46537057
318347,0.46537057
318351,0.46537057
318357,0.46537057
318360,0.46537057
318384,0.46537057
318385,0.46537057
318387,0.0
318390,0.46537057
318391,0.46537057
318393,0.46537057
318406,0.46537057
318408,0.46537057
318410,0.46537057
318424,0.46537057
318428,0.46537057
318432,0.46537057
318433,0.46537057
318445,0.46537057
318452,0.46537057
318467,0.46537057
318473,0.46537057
318480,0.46537057
318486,0.46537057
318496,0.46537057
318505,0.46537057
318511,0.46537057
318517,0.46537057
318522,0.46537057
318527,0.46537057
318530,0.0
318531,0.46537057
318533,0.46537057
318535,0.46537057
318536,0.46537057
318548,0.46537057
318551,0.46537057
318557,0.46537057
318576,0.46537057
318581,0.46537057
318607,0.46537057
318609,0.46537057
318615,0.46537057
318634,0.46537057
318640,0.46537057
318651,0.46537057
318657,0.46537057
318669,0.46537057
318674,0.46537057
318675,0.46537057
318686,0.46537057
318694,0.46537057
318760,0.46537057
318762,0.46537057
318763,0.46537057
318765,0.46537057
318766,0.46537057
318769,0.46537057
318775,0.46537057
318782,0.46537057
318786,0.46537057
318792,0.46537057
318801,0.46537057
318802,0.46537057
318803,0.46537057
318805,0.46537057
318813,0.46537057
318817,0.46537057
318821,0.46537057
318827,0.46537057
318834,0.46537057
318835,0.46537057
318851,0.46537057
318857,0.46537057
318862,0.46537057
318874,0.46537057
318878,0.46537057
318897,0.46537057
318909,0.46537057
318924,0.46537057
318927,0.46537057
318942,0.46537057
318946,0.46537057
318957,0.46537057
318959,0.46537057
318975,0.46537057
318982,0.46537057
318987,0.46537057
318993,0.46537057
318995,0.46537057
318996,0.0
318997,0.46537057
318999,0.46537057
319012,0.46537057
319014,0.46537057
319018,0.46537057
319020,0.46537057
319048,0.46537057
319052,0.46537057
319067,0.46537057
319083,0.46537057
319088,0.46537057
319089,0.46537057
319090,0.46537057
319096,0.46537057
319099,0.46537057
319108,0.46537057
319116,0.46537057
319117,0.46537057
319119,0.46537057
319126,0.46537057
319133,0.46537057
319135,0.46537057
319137,0.46537057
319143,0.46537057
319168,0.46537057
319170,0.46537057
319174,0.0
319181,0.46537057
319192,0.46537057
319193,0.46537057
319198,0.46537057
319211,0.46537057
319219,0.46537057
319220,0.46537057
319226,0.46537057
319240,0.46537057
319248,0.46537057
319257,0.46537057
319261,0.46537057
319264,0.46537057
319268,0.46537057
319289,0.46537057
319292,0.46537057
319295,0.46537057
319302,0.46537057
319308,0.46537057
319310,0.46537057
319313,0.46537057
319322,0.46537057
319329,0.46537057
319331,0.46537057
319334,0.46537057
319346,0.46537057
319352,0.46537057
319358,0.46537057
319363,0.0
319365,0.0
319370,0.46537057
319371,0.46537057
319372,0.46537057
319385,0.46537057
319387,0.46537057
319393,0.0
319396,0.46537057
319406,0.46537057
319439,0.46537057
319440,0.0
319441,0.46537057
319462,0.46537057
