SK_ID_CURR,TARGET
237657,0.33934128
237663,0.5289895
237692,0.4136523
237701,0.636613
237715,0.6503
237726,0.2904827
237728,0.5040682
237731,0.038510907
237732,0.8227389
237746,0.6282264
237759,0.1400027
237768,0.22901998
237772,0.9372767
237780,0.82632416
237787,0.35762727
237792,0.7064967
237804,0.43049476
237812,0.29556698
237815,0.5359756
237821,0.48445737
237827,0.06042452
237845,0.6728414
237862,0.581432
237869,0.4546015
237872,0.68176395
237900,0.85958946
237909,0.33463994
237917,0.5207508
237921,0.08657449
237951,0.51311
237952,0.58310235
237957,0.106790185
237960,0.41012555
237963,0.5343454
237973,0.18866614
237984,0.4453178
237990,0.5992293
237997,0.4756421
237998,0.45296356
238025,0.6636349
238027,0.022990154
238052,0.1494695
238053,0.26506397
238054,0.73651546
238065,0.3851982
238066,0.47004366
238075,0.67046344
238082,0.23259413
238087,0.5166376
238114,0.1619401
238117,0.15894936
238127,0.30235666
238129,0.7956003
238133,0.08054542
238135,0.20225856
238152,0.58267605
238157,0.6203385
238163,0.0878936
238170,0.4499803
238176,0.123042926
238180,0.24357401
238195,0.2668981
238198,0.3145881
238199,0.2947916
238206,0.8441264
238218,0.56657
238219,0.24643885
238222,0.7450813
238224,0.09607368
238230,0.3902359
238237,0.30345953
238238,0.2762593
238247,0.39917958
238254,0.13727812
238256,0.069351785
238257,0.23388815
238270,0.5049507
238278,0.3444849
238279,0.6761918
238282,0.21549726
238286,0.101477675
238293,0.42418757
238298,0.1629548
238299,0.11049627
238306,0.69288504
238307,0.13565172
238308,0.36086243
238322,0.25175124
238327,0.4441512
238328,0.8533481
238330,0.20965487
238335,0.27110347
238347,0.3312256
238355,0.62988156
238356,0.90303594
238361,0.14215307
238367,0.29632068
238377,0.24934517
238413,0.08570724
238419,0.41813296
238436,0.3355391
238437,0.58462197
238443,0.55548537
238450,0.20856668
238452,0.0383603
238453,0.57135206
238454,0.83308667
238457,0.5822988
238467,0.3390437
238469,0.21809661
238470,0.1505861
238474,0.76565415
238478,0.7269886
238480,0.6488932
238492,0.21456431
238496,0.59011257
238500,0.33209324
238508,0.87789243
238512,0.27337435
238520,0.23037156
238540,0.036059406
238548,0.3003715
238549,0.25827217
238550,0.358327
238563,0.35172772
238586,0.23923692
238607,0.06872844
238608,0.26958022
238615,0.57962316
238623,0.77374303
238627,0.2629513
238630,0.90381783
238635,0.45654613
238638,0.41771427
238642,0.20901337
238646,0.31035483
238656,0.21620734
238665,0.30886862
238674,0.39505056
238687,0.32328403
238702,0.54778934
238703,0.34240234
238705,0.5213393
238712,0.7796307
238716,0.39862588
238717,0.56998605
238718,0.345503
238747,0.49279472
238754,0.592765
238767,0.34900567
238793,0.09529468
238794,0.7060513
238796,0.39362144
238806,0.38100588
238832,0.53076625
238833,0.30527368
238840,0.6159105
238850,0.091699
238853,0.32652912
238855,0.39986593
238858,0.32726067
238867,0.96091145
238868,0.19232379
238869,0.84979856
238873,0.20680568
238879,0.6301409
238893,0.70308757
238903,0.098607615
238904,0.638342
238906,0.8197734
238928,0.2571712
238933,0.57235277
238941,0.55363005
238945,0.37043285
238947,0.16677102
238954,0.17534089
238963,0.39070767
238986,0.491962
239003,0.7909067
239018,0.13768901
239019,0.84629804
239020,0.5180797
239021,0.81924486
239031,0.17202032
239042,0.38553923
239051,0.389566
239056,0.41729435
239058,0.19461203
239075,0.5230226
239078,0.15794517
239079,0.29773372
239081,0.1631794
239082,0.34955218
239085,0.5963126
239100,0.19999401
239104,0.38313445
239120,0.39784765
239123,0.08550084
239140,0.50234073
239144,0.19055054
239145,0.5787342
239146,0.18490979
239153,0.22347362
239155,0.14083482
239161,0.7051092
239168,0.15000664
239177,0.53707355
239180,0.4429746
239193,0.082077645
239199,0.24978311
239206,0.5445297
239207,0.5635521
239209,0.09797085
239221,0.2188252
239225,0.29815662
239227,0.17936872
239237,0.25296074
239249,0.23629025
239273,0.8524228
239282,0.56207913
239290,0.8710052
239298,0.11972243
239302,0.7668794
239307,0.557867
239309,0.40630922
239314,0.4574412
239319,0.63053733
239328,0.4913123
239334,0.2303995
239343,0.61300665
239344,0.15982127
239356,0.55643356
239357,0.74829406
239428,0.42692915
239429,0.51427186
239453,0.0891744
239471,0.81122565
239479,0.05205147
239480,0.7139541
239485,0.26634875
239489,0.72778636
239518,0.8594438
239522,0.08860554
239525,0.548079
239540,0.7381413
239567,0.39777452
239573,0.60976774
239574,0.23126003
239578,0.38691717
239587,0.24650328
239588,0.5082045
239597,0.47420335
239603,0.28712395
239612,0.4561141
239616,0.81567097
239617,0.35020596
239618,0.807904
239631,0.5866614
239639,0.6210495
239644,0.20025453
239672,0.25028944
239680,0.40801123
239685,0.25572857
239687,0.08309487
239715,0.5473182
239722,0.5828202
239733,0.109419145
239746,0.16551797
239748,0.14994133
239760,0.8178764
239765,0.67639166
239766,0.5817582
239774,0.42011195
239775,0.16759154
239788,0.65070885
239795,0.6416445
239796,0.24158382
239801,0.39286944
239808,0.09880277
239816,0.05258609
239819,0.055062547
239825,0.26501068
239832,0.5069232
239840,0.3881378
239845,0.111945115
239853,0.088444956
239862,0.39336184
239867,0.48409158
239873,0.77093863
239884,0.15478149
239920,0.1292763
239924,0.5126524
239937,0.41976747
239938,0.26569802
239948,0.34673014
239951,0.3230869
239952,0.3414305
239996,0.10936537
239998,0.64450693
240013,0.1613062
240027,0.79222196
240028,0.1783747
240036,0.5888883
240041,0.6084842
240046,0.355729
240063,0.30900243
240076,0.11823185
240082,0.5294182
240086,0.26729348
240087,0.13699414
240089,0.8431223
240090,0.27061573
240093,0.5971308
240110,0.60627365
240111,0.60840595
240113,0.0876348
240117,0.18196182
240118,0.4877875
240120,0.41228557
240125,0.69797695
240130,0.47744504
240131,0.909481
240133,0.38727883
240138,0.5028334
240149,0.40199003
240161,0.2885107
240177,0.7112734
240188,0.36434406
240197,0.3817214
240204,0.7840417
240215,0.27075517
240257,0.26735976
240266,0.47409844
240284,0.42332956
240296,0.4165929
240300,0.17482427
240312,0.10116361
240314,0.7267683
240320,0.29562446
240321,0.68652797
240337,0.66686517
240339,0.42421946
240341,0.7171137
240342,0.6489824
240346,0.336425
240348,0.46002272
240364,0.41544998
240378,0.24766472
240382,0.5715506
240387,0.10835635
240404,0.17692375
240409,0.17969196
240412,0.24257779
240413,0.33994633
240414,0.57395375
240415,0.14590524
240416,0.31469265
240427,0.08762952
240428,0.34425083
240438,0.541648
240447,0.14447264
240489,0.70333654
240494,0.80572087
240495,0.23345366
240507,0.2786769
240526,0.6168691
240530,0.6575179
240531,0.60343707
240554,0.6378461
240559,0.15791894
240561,0.31919673
240577,0.21851055
240578,0.51784927
240585,0.6034356
240587,0.7210782
240594,0.7075264
240603,0.33022413
240615,0.24975362
240629,0.27439988
240631,0.18813506
240637,0.06676035
240646,0.8226426
240649,0.55611235
240657,0.22471805
240664,0.60806525
240665,0.76849866
240668,0.31587726
240670,0.79346824
240685,0.49799475
240689,0.6169792
240702,0.16400838
240707,0.317857
240709,0.83586866
240712,0.6901604
240716,0.3836468
240717,0.29729372
240725,0.24517226
240733,0.091181725
240742,0.81320494
240744,0.18885499
240819,0.48220804
240820,0.13214323
240826,0.4940508
240836,0.81733054
240839,0.09213003
240847,0.51802444
240859,0.8378608
240866,0.70802414
240868,0.24080548
240875,0.15588616
240878,0.2061198
240888,0.06416236
240896,0.6103438
240897,0.43845803
240898,0.508788
240899,0.702911
240900,0.19147228
240901,0.7459347
240902,0.43687645
240903,0.6070685
240904,0.33970508
240910,0.27255788
240916,0.4047819
240921,0.21040808
240923,0.27047327
240929,0.4313134
240930,0.40031546
240931,0.10016586
240932,0.5050962
240938,0.5953367
240943,0.10053339
240948,0.38955286
240954,0.1222048
240972,0.13657399
240992,0.50398356
240993,0.5983526
240994,0.4745092
241018,0.32235572
241026,0.60834146
241031,0.32626697
241052,0.34316567
241060,0.3620752
241076,0.796517
241113,0.29636332
241116,0.6559953
241118,0.30431914
241121,0.5395131
241130,0.501839
241142,0.19205335
241146,0.5870889
241159,0.29573503
241160,0.1777537
241161,0.58596796
241163,0.9723077
241176,0.33091664
241187,0.15416126
241188,0.15876147
241191,0.5924111
241192,0.5051053
241198,0.87609667
241208,0.8603803
241210,0.19093908
241226,0.5518863
241244,0.28444234
241252,0.27540717
241254,0.19114421
241256,0.3133722
241264,0.7906692
241266,0.2528796
241267,0.4562134
241274,0.44650802
241279,0.25056034
241281,0.72562027
241284,0.27436984
241293,0.07464352
241330,0.35698512
241333,0.08731641
241344,0.7825435
241348,0.787034
241359,0.23432285
241362,0.76880187
241372,0.087155685
241377,0.22748826
241381,0.5020884
241390,0.120132685
241395,0.14037274
241397,0.33902434
241401,0.29967454
241402,0.8395327
241415,0.5676679
241417,0.6530538
241426,0.71477485
241432,0.158016
241436,0.056234196
241444,0.26918116
241447,0.763286
241456,0.30961388
241457,0.2284415
241464,0.36598828
241465,0.5394364
241469,0.31417122
241479,0.08105086
241482,0.7304265
241488,0.6190955
241489,0.26382297
241507,0.5616904
241509,0.2473809
241511,0.29265422
241520,0.15789378
241523,0.021350592
241536,0.39231926
241545,0.40347722
241574,0.3372821
241577,0.8654509
241599,0.83019465
241608,0.35424703
241627,0.19856249
241631,0.09122826
241640,0.43379167
241642,0.12639713
241645,0.63085604
241647,0.1754892
241649,0.57397896
241654,0.859173
241655,0.38696238
241657,0.7893445
241665,0.49805778
241671,0.27559552
241678,0.5468325
241683,0.28373018
241686,0.25227252
241699,0.22698018
241704,0.61425096
241706,0.70869917
241709,0.46599615
241718,0.1817407
241723,0.5346818
241729,0.14325473
241739,0.6113497
241741,0.15855421
241752,0.3465623
241756,0.2322656
241763,0.33772588
241779,0.3770998
241793,0.16463108
241797,0.18163225
241804,0.49084955
241813,0.429932
241816,0.44433737
241817,0.5603182
241821,0.12419845
241838,0.7829908
241839,0.35444903
241855,0.38275972
241857,0.32407573
241887,0.18648963
241888,0.1900135
241899,0.6920371
241903,0.33564222
241908,0.67056507
241914,0.23729129
241919,0.24420415
241933,0.7316895
241943,0.083573356
241947,0.71407515
241957,0.726576
241960,0.8218999
241961,0.5003622
241965,0.49229297
241971,0.27122724
241982,0.081557855
241990,0.39282033
242011,0.2704422
242022,0.18304096
242023,0.3360191
242025,0.61959213
242035,0.5232016
242037,0.3158931
242043,0.2882678
242067,0.34350282
242075,0.23077227
242077,0.07443635
242088,0.52613163
242103,0.4686412
242125,0.5572958
242134,0.84669185
242143,0.8129622
242144,0.46770623
242148,0.32608193
242155,0.20875871
242163,0.10955438
242171,0.23910052
242182,0.67042106
242185,0.32813233
242188,0.5461691
242201,0.75396943
242203,0.08160172
242204,0.09265412
242208,0.6310655
242210,0.65937406
242217,0.5674956
242219,0.297708
242222,0.50775576
242224,0.8628712
242229,0.57249594
242231,0.80037636
242236,0.69116133
242256,0.46962938
242264,0.17037044
242269,0.19787957
242280,0.74664813
242281,0.06291473
242285,0.24684533
242295,0.24933521
242302,0.37721953
242314,0.34919605
242319,0.55774516
242332,0.63948977
242338,0.31287274
242342,0.7958713
242343,0.60799485
242345,0.17774926
242354,0.40227038
242361,0.6876853
242365,0.7318561
242373,0.3349589
242378,0.3756179
242383,0.72891355
242385,0.7025198
242389,0.22725777
242397,0.634289
242404,0.7777637
242406,0.5732456
242410,0.32977372
242436,0.21863872
242439,0.3661784
242440,0.87995285
242444,0.3076928
242445,0.5788235
242455,0.76843596
242477,0.16868696
242479,0.76093364
242484,0.355034
242491,0.15815228
242492,0.4231083
242497,0.14047682
242498,0.11872915
242499,0.7661562
242500,0.7659323
242501,0.2597119
242502,0.48566175
242516,0.5510542
242518,0.5250035
242523,0.86921173
242525,0.36933327
242537,0.7108968
242549,0.10346432
242550,0.43418393
242553,0.05913789
242554,0.344958
242561,0.32474566
242566,0.70410806
242567,0.36062494
242587,0.4463508
242598,0.3109568
242609,0.6341938
242611,0.33248344
242614,0.70370686
242617,0.7596636
242622,0.857459
242623,0.5241898
242629,0.15763263
242633,0.2297349
242636,0.821122
242637,0.73465
242642,0.44300032
242651,0.27960575
242655,0.21861055
242667,0.14250217
242668,0.15025644
242670,0.08525065
242681,0.12019245
242689,0.11413688
242690,0.7943569
242692,0.32699907
242693,0.32609424
242699,0.17644148
242706,0.23487407
242712,0.6749686
242714,0.41131046
242715,0.14173897
242721,0.81298935
242725,0.23223677
242728,0.42156115
242740,0.26177254
242741,0.24747233
242762,0.8151111
242766,0.51898783
242772,0.092905104
242779,0.2587783
242782,0.23855038
242795,0.757727
242796,0.23062733
242800,0.2523365
242810,0.44698045
242816,0.6589628
242824,0.43401167
242829,0.61325943
242833,0.24917811
242837,0.6829716
242851,0.57131344
242857,0.5398205
242858,0.31320852
242860,0.41534176
242874,0.15651152
242876,0.5554856
242877,0.11112265
242879,0.12627363
242890,0.5936692
242897,0.33058062
242898,0.20369567
242904,0.08716318
242916,0.12488584
242920,0.7338761
242924,0.28695485
242930,0.22742629
242936,0.6155385
242938,0.23852475
242951,0.7889462
242952,0.27103457
242956,0.29340893
242970,0.7156326
242972,0.08555877
242973,0.28595784
242975,0.20600918
242979,0.8276542
242985,0.19341925
242989,0.047105145
242994,0.96479946
242996,0.84343815
243004,0.7008268
243013,0.3181446
243015,0.18367551
243017,0.09451544
243022,0.12558848
243075,0.8926018
243077,0.14169902
243089,0.1429098
243096,0.13349134
243099,0.36567485
243109,0.3451532
243110,0.475409
243111,0.084033325
243112,0.13971686
243114,0.58292776
243124,0.87551403
243128,0.8766644
243136,0.23603089
243143,0.090985015
243148,0.5537508
243151,0.36060995
243152,0.3116884
243163,0.47960085
243170,0.24119009
243173,0.09791559
243184,0.5738937
243187,0.50249606
243193,0.83982086
243206,0.49920517
243208,0.36382762
243236,0.048668195
243237,0.5199998
243241,0.16880386
243244,0.20062609
243251,0.6417613
243256,0.21225022
243257,0.4625316
243263,0.19916056
243265,0.40826294
243276,0.5375873
243283,0.6606536
243287,0.17894387
243289,0.87342185
243291,0.31268942
243294,0.07781196
243299,0.589189
243301,0.6070313
243302,0.30628616
243310,0.4146221
243313,0.48131743
243334,0.657491
243335,0.409939
243345,0.058512975
243353,0.12232867
243369,0.22194287
243371,0.44991368
243375,0.34709987
243383,0.853353
243387,0.115284175
243390,0.91867924
243398,0.12338168
243399,0.48855543
243401,0.45607948
243412,0.07992262
243430,0.56678045
243433,0.4355208
243440,0.29244
243445,0.8219851
243475,0.51428604
243481,0.3211265
243501,0.66043
243518,0.49581173
243528,0.17855503
243544,0.44396517
243550,0.47791845
243555,0.3599313
243558,0.6220915
243559,0.771068
243569,0.52496105
243580,0.18371491
243581,0.11139047
243590,0.03832133
243611,0.34368527
243619,0.32961786
243643,0.3705159
243659,0.27628684
243664,0.43219984
243665,0.76787394
243679,0.30951148
243680,0.3608363
243681,0.19178885
243689,0.6696978
243699,0.4807468
243700,0.48696166
243703,0.3654031
243714,0.9446363
243734,0.17274025
243741,0.717988
243747,0.11716061
243757,0.46954224
243764,0.8276555
243766,0.42634204
243770,0.14202978
243774,0.6992468
243777,0.2682085
243778,0.35130745
243783,0.3238179
243788,0.5885949
243801,0.30076802
243802,0.110301405
243805,0.9132221
243821,0.4482813
243828,0.29601148
243831,0.7098277
243838,0.77043563
243850,0.036824293
243861,0.19865996
243871,0.8064858
243873,0.22518124
243874,0.5565819
243875,0.27083826
243891,0.3889196
243893,0.58937585
243900,0.15491897
243907,0.6866595
243908,0.70797586
243916,0.40529028
243921,0.4965494
243943,0.27889016
243958,0.63006175
243963,0.8347357
243965,0.2965263
243968,0.13542004
243978,0.6247856
243993,0.3090904
243996,0.49692896
244004,0.8340415
244006,0.5928068
244045,0.58805716
244046,0.07146497
244047,0.20133963
244049,0.122806765
244051,0.51192695
244058,0.49957436
244093,0.17904153
244100,0.31592074
244102,0.6741228
244104,0.315926
244108,0.14821465
244112,0.30241036
244114,0.23244074
244134,0.3790371
244136,0.11235349
244140,0.24932887
244151,0.15152827
244152,0.7094495
244164,0.62035155
244168,0.18764849
244173,0.33719885
244176,0.08278708
244179,0.22798151
244189,0.3487989
244201,0.51406074
244205,0.6257746
244212,0.863613
244216,0.087636635
244226,0.65201133
244228,0.24246539
244238,0.5350985
244246,0.19704264
244252,0.64792407
244257,0.20092954
244266,0.530973
244268,0.4170746
244280,0.28174287
244290,0.53802156
244294,0.6576433
244295,0.6691945
244296,0.8672212
244298,0.32575846
244307,0.595236
244321,0.1426756
244322,0.64850086
244324,0.12019035
244335,0.717925
244346,0.48685247
244364,0.24737237
244372,0.6930343
244377,0.2693553
244387,0.8739286
244388,0.7080323
244395,0.6816746
244396,0.22625723
244403,0.08519151
244416,0.5589675
244417,0.10114048
244420,0.3464656
244421,0.23087874
244428,0.24987763
244429,0.9253301
244432,0.3989813
244456,0.46153778
244460,0.6747854
244461,0.7049524
244464,0.023125706
244470,0.13230817
244475,0.5566516
244484,0.6309147
244487,0.18465762
244489,0.33572608
244498,0.5370136
244526,0.5875228
244529,0.93416005
244534,0.31129253
244536,0.7476874
244543,0.8682367
244545,0.3004032
244555,0.254911
244560,0.80062413
244562,0.8717613
244570,0.59951353
244572,0.6624409
244574,0.6171862
244605,0.7829941
244612,0.18263428
244624,0.18363373
244631,0.12716545
244632,0.6980749
244643,0.10211807
244652,0.56646407
244666,0.23979318
244671,0.38098618
244672,0.40620202
244683,0.13365479
244690,0.3141665
244696,0.20780255
244703,0.026886666
244710,0.4372033
244713,0.17354503
244719,0.34418038
244724,0.7937986
244736,0.34576774
244763,0.69911397
244764,0.8701204
244765,0.8157158
244767,0.63385636
244772,0.3265602
244786,0.35949317
244789,0.27122745
244794,0.1789487
244799,0.12532304
244810,0.17297797
244815,0.38687423
244830,0.09718984
244848,0.37980074
244852,0.17486079
244866,0.285557
244867,0.639317
244874,0.17953002
244887,0.27059567
244891,0.5400167
244897,0.648223
244898,0.055888094
244909,0.53631556
244910,0.5043575
244913,0.5110766
244925,0.44069272
244928,0.30972087
244932,0.19602735
244942,0.07947637
244943,0.7766431
244949,0.36904782
244954,0.16640446
244971,0.23220143
244973,0.6484293
244989,0.6223819
245001,0.23486546
245012,0.5141385
245026,0.8002761
245030,0.5054622
245036,0.5860566
245049,0.961148
245057,0.34421772
245062,0.63441074
245063,0.2727007
245074,0.10674639
245076,0.33333114
245105,0.5306679
245106,0.1750679
245121,0.10689142
245124,0.5964188
245129,0.19283634
245133,0.59551686
245138,0.30839092
245150,0.64932233
245156,0.72392124
245157,0.5403332
245168,0.41261673
245170,0.22140913
245177,0.3068241
245178,0.13004646
245182,0.061472945
245208,0.2077948
245219,0.9063414
245221,0.12503625
245222,0.44503263
245224,0.21985275
245225,0.33208278
245233,0.5653916
245234,0.2845766
245244,0.3775358
245253,0.7948187
245260,0.30218008
245272,0.21332917
245281,0.3255753
245296,0.754803
245297,0.7284903
245303,0.16642863
245309,0.78394526
245313,0.08590452
245316,0.49508467
245328,0.31997934
245344,0.31660855
245351,0.446383
245357,0.41857383
245367,0.24615893
245369,0.70994025
245376,0.54957575
245381,0.34924835
245411,0.71298975
245426,0.20666413
245428,0.10806829
245430,0.5233407
245437,0.7661484
245443,0.056958646
245450,0.44704518
245452,0.29330066
245468,0.5095673
245481,0.14076538
245486,0.13651678
245496,0.16807531
245501,0.79446816
245502,0.37229782
245503,0.20575108
245564,0.8884073
245567,0.56502306
245568,0.86171603
245576,0.88080233
245577,0.65794736
245578,0.33866182
245595,0.28880796
245598,0.101805925
245604,0.25993127
245611,0.26897714
245615,0.8389839
245617,0.48204827
245627,0.32495037
245659,0.40920582
245661,0.75554925
245681,0.24164729
245687,0.71567935
245697,0.5331157
245708,0.38430837
245713,0.35610557
245717,0.32205033
245720,0.11412426
245721,0.73660874
245724,0.74485105
245728,0.45595247
245738,0.5278426
245746,0.40356395
245747,0.19636182
245748,0.25450698
245766,0.12493889
245767,0.73148257
245784,0.06827586
245792,0.27698928
245802,0.30127606
245804,0.15160923
245815,0.16821583
245820,0.4395419
245830,0.49121603
245834,0.23463735
245836,0.25663078
245844,0.5313576
245853,0.30560496
245862,0.42567798
245863,0.8009419
245882,0.42337143
245892,0.39996988
245906,0.6425789
245913,0.16757566
245926,0.15899031
245932,0.24478024
245933,0.06436307
245934,0.21060356
245939,0.701368
245948,0.4269775
245955,0.39157277
245957,0.09096343
245967,0.4521531
245979,0.15876721
245980,0.48481753
245989,0.38258073
245992,0.246454
245994,0.48430365
246006,0.3152408
246010,0.1910874
246017,0.5009603
246041,0.31415078
246045,0.33309373
246053,0.180858
246057,0.43365636
246059,0.36334977
246061,0.38910955
246079,0.09887017
246082,0.15352593
246089,0.33198044
246091,0.11277961
246102,0.39687428
246127,0.91374844
246134,0.2730786
246135,0.55549747
246138,0.55197936
246143,0.30727866
246146,0.7416886
246148,0.19927113
246152,0.66375947
246155,0.4513793
246164,0.10127559
246171,0.6932341
246185,0.3350993
246192,0.50030595
246200,0.43880868
246208,0.21458776
246210,0.16717264
246213,0.47556436
246214,0.59280705
246229,0.16722623
246242,0.12190105
246250,0.7586622
246258,0.16077605
246267,0.8318138
246273,0.2053227
246287,0.06755229
246289,0.35838643
246290,0.48139277
246302,0.3583287
246303,0.2833735
246304,0.3682492
246312,0.6441825
246319,0.8677526
246321,0.4479687
246335,0.50098854
246337,0.41990373
246348,0.24433725
246358,0.2873955
246362,0.5286888
246369,0.093618385
246374,0.3217891
246382,0.7838373
246384,0.20033915
246386,0.8435502
246390,0.36967143
246396,0.08038718
246400,0.4990929
246401,0.30469722
246405,0.44918486
246415,0.4774046
246416,0.44363922
246418,0.43808466
246422,0.103887714
246423,0.3084539
246426,0.34883422
246429,0.6193077
246432,0.28156424
246444,0.5996212
246448,0.5441991
246455,0.68229246
246469,0.64139456
246482,0.14062929
246488,0.060824115
246489,0.7945029
246491,0.20442177
246502,0.085303865
246516,0.35908294
246524,0.7326374
246525,0.4891978
246543,0.5628737
246550,0.67675763
246554,0.7544328
246558,0.06327249
246559,0.7549643
246560,0.3747746
246561,0.1852648
246562,0.089824386
246564,0.19821803
246585,0.7777999
246615,0.780918
246618,0.21320604
246619,0.27139702
246621,0.74540854
246624,0.3690192
246625,0.2640865
246627,0.62742454
246628,0.3108215
246631,0.40833932
246633,0.62374544
246654,0.65634245
246660,0.40392765
246665,0.64614886
246669,0.60866344
246681,0.061734572
246700,0.61733013
246705,0.46296784
246708,0.29063195
246711,0.7184903
246724,0.5037995
246740,0.25101334
246744,0.5115805
246745,0.83856803
246746,0.34982556
246748,0.12115859
246752,0.700031
246758,0.5584255
246762,0.2838419
246765,0.37047514
246786,0.5138302
246798,0.23273331
246807,0.48816386
246816,0.82635605
246820,0.5470608
246833,0.17440003
246835,0.9319892
246836,0.7441206
246845,0.63908607
246849,0.30503017
246857,0.7777861
246861,0.27685258
246871,0.23847191
246872,0.8987669
246877,0.1472031
246879,0.030588858
246894,0.6017121
246896,0.33968985
246905,0.2239987
246907,0.61345005
246928,0.09297866
246935,0.067926124
246939,0.7335414
246947,0.10422929
246951,0.09743444
246956,0.507781
246972,0.38343635
246979,0.18898024
247003,0.16269788
247005,0.70099837
247006,0.62980634
247008,0.09143915
247014,0.44524774
247027,0.1615494
247032,0.43229303
247036,0.79722553
247080,0.38306487
247083,0.21623379
247086,0.3886299
247092,0.38814077
247098,0.33199283
247103,0.5829507
247105,0.26934895
247108,0.34451133
247118,0.7312137
247123,0.37959135
247129,0.69099903
247139,0.49185243
247147,0.25572577
247153,0.35682136
247157,0.22922215
247179,0.27617434
247190,0.6423006
247213,0.35188317
247220,0.1491559
247234,0.17049155
247260,0.12179149
247265,0.58867747
247269,0.5991451
247272,0.12572828
247277,0.118948005
247278,0.676965
247280,0.2694534
247290,0.36706677
247296,0.3498166
247314,0.7734965
247316,0.66381454
247328,0.3303555
247332,0.49802822
247336,0.89457273
247340,0.6139785
247342,0.42113695
247347,0.35118482
247350,0.4021578
247351,0.09088295
247353,0.75482315
247354,0.25735188
247360,0.25520116
247371,0.23974581
247378,0.1893662
247394,0.5400085
247402,0.3064986
247406,0.7978115
247409,0.18480411
247446,0.41471732
247453,0.119046
247455,0.44298112
247463,0.12818734
247484,0.30930147
247485,0.35067537
247492,0.46916404
247497,0.53391284
247510,0.14899208
247521,0.37476668
247527,0.39392525
247534,0.7364883
247537,0.5107689
247558,0.2589809
247559,0.3701829
247560,0.7129008
247567,0.55057144
247572,0.534251
247582,0.25325546
247583,0.7903758
247594,0.33368567
247595,0.21172981
247597,0.42952377
247598,0.12008202
247607,0.41553435
247619,0.41124043
247632,0.79061705
247638,0.57507974
247639,0.5905355
247646,0.44222185
247655,0.2786026
247660,0.13464166
247672,0.4480915
247677,0.07907345
247682,0.35302508
247685,0.65916926
247690,0.34335858
247701,0.04293264
247708,0.7308098
247715,0.4680798
247734,0.1960296
247758,0.4640496
247761,0.28844228
247763,0.12510449
247766,0.15368307
247774,0.32055214
247775,0.4023636
247779,0.11466851
247781,0.58063024
247783,0.23209727
247785,0.3591378
247787,0.09263169
247793,0.2193859
247798,0.17274955
247802,0.3619981
247805,0.36985406
247814,0.2582083
247816,0.52917933
247834,0.20392245
247836,0.32685092
247844,0.85263103
247849,0.68414164
247852,0.08612088
247859,0.30346146
247861,0.6488186
247867,0.2470455
247868,0.18498348
247883,0.5243653
247890,0.10850767
247892,0.76807797
247896,0.2980044
247897,0.188039
247902,0.6287748
247904,0.14510426
247909,0.25360987
247910,0.33616528
247911,0.37019163
247929,0.23897251
247930,0.15915617
247935,0.22670025
247942,0.54438484
247950,0.4684922
247951,0.4156323
247972,0.44073212
247989,0.350373
247993,0.47148317
247995,0.55927145
248012,0.57944226
248018,0.30054343
248019,0.54746306
248036,0.13829327
248037,0.4996994
248039,0.10972918
248040,0.7032718
248043,0.6229545
248054,0.095348194
248056,0.19747792
248068,0.58515894
248075,0.6751649
248085,0.3042865
248087,0.32916856
248089,0.61864007
248095,0.11810009
248105,0.41785938
248109,0.43317652
248115,0.5655338
248131,0.3155025
248135,0.6444468
248148,0.42120853
248154,0.4381532
248156,0.2600189
248165,0.6002317
248169,0.47647277
248173,0.03860525
248179,0.25916037
248187,0.18971309
248204,0.28266695
248207,0.5785612
248210,0.5474263
248212,0.50295293
248214,0.4281086
248229,0.46592414
248236,0.38025174
248239,0.6613665
248240,0.28060663
248246,0.1619485
248249,0.40783262
248261,0.19165052
248267,0.41066355
248268,0.6069936
248272,0.4007389
248276,0.559809
248293,0.44837525
248303,0.5388646
248307,0.30957103
248308,0.4818374
248327,0.22996618
248330,0.26807514
248345,0.8415352
248355,0.18018869
248364,0.53509736
248368,0.70516473
248373,0.6683516
248375,0.77860576
248378,0.16992117
248390,0.27646065
248394,0.38151124
248405,0.47145087
248409,0.17899027
248411,0.41773406
248415,0.4111117
248416,0.11725557
248419,0.6220687
248421,0.15858443
248422,0.14601131
248424,0.274023
248427,0.26757732
248429,0.9262268
248435,0.32604617
248452,0.5396327
248461,0.6238424
248467,0.2937912
248472,0.57253283
248473,0.15150815
248476,0.3196899
248488,0.6585178
248489,0.698768
248505,0.37603107
248509,0.2489291
248510,0.69183385
248512,0.31009653
248524,0.75828284
248526,0.3433209
248528,0.28399384
248533,0.061286263
248546,0.07172262
248568,0.2498935
248570,0.43707618
248579,0.5557299
248583,0.35703158
248585,0.10646739
248586,0.5060287
248596,0.037724838
248597,0.7725606
248601,0.013616198
248605,0.66210425
248613,0.36418384
248618,0.48160514
248622,0.37653854
248626,0.11765802
248627,0.18679254
248628,0.16133262
248635,0.3981088
248636,0.22114536
248644,0.32931092
248667,0.65861756
248675,0.16550915
248677,0.18051405
248693,0.7341253
248694,0.49386227
248699,0.083684646
248706,0.6494872
248726,0.5827571
248728,0.27251282
248731,0.36560884
248736,0.75556815
248738,0.8147909
248739,0.22679193
248744,0.55722755
248745,0.65134454
248756,0.38771313
