SK_ID_CURR,TARGET
300255,0.4981871816902402
300259,0.47097562390722325
300272,0.4310479012177661
300274,0.5652801397281547
300276,0.36953941202794355
300284,0.3552060644361098
300293,0.3183427317041912
300306,0.43796039153245886
300310,0.5652524744833815
300324,0.549136814194359
300339,0.5486474932814698
300346,0.4209608956294378
300348,0.4876638930952151
300354,0.35052605250488134
300356,0.49251984555459344
300358,0.5136958390539156
300363,0.5610563072028376
300366,0.6439053633265018
300368,0.3932041481901451
300370,0.7004810676657052
300385,0.5850986861619911
300392,0.43347033216193737
300393,0.473624194081554
300403,0.548279087406032
300411,0.579121576782991
300420,0.505727379122404
300421,0.5263458087916035
300435,0.5531937958125854
300437,0.36096280425464566
300440,0.5909790539097384
300443,0.6392208989692226
300456,0.46651696791442765
300458,0.6036961328796752
300459,0.5624540314109716
300460,0.4656466069836377
300462,0.5433612342078304
300481,0.561089956126082
300486,0.5031234198294444
300488,0.4426487111861617
300503,0.49117437117416823
300506,0.30171223289225974
300517,0.5102432284572408
300523,0.511674929043869
300525,0.4339458834903496
300526,0.49283974438086353
300552,0.37228822121426836
300560,0.44075068109972154
300570,0.3900216647905417
300583,0.4934732609866039
300585,0.5005611428345514
300587,0.6339179736720354
300598,0.4688506389203143
300600,0.5113492221879282
300608,0.34719257094186623
300612,0.43677775402446684
300618,0.3937639080719221
300621,0.3913751667971569
300640,0.4463816661805726
300641,0.3852877741319463
300651,0.4183842508324226
300653,0.5519189861567522
300667,0.4558804302086836
300678,0.34366964302964076
300680,0.5040087895321013
300687,0.4965020234117773
300702,0.32896323571787894
300717,0.3697521606510822
300722,0.5577329371474644
300723,0.47817348751064304
300732,0.5495893989207317
300752,0.5963887756337924
300761,0.5206817925194159
300775,0.5252737979032095
300786,0.4723937264360518
300787,0.40079738284347655
300788,0.47332664014400405
300789,0.4490538834454581
300794,0.36117860888190584
300808,0.45756373100666525
300834,0.4499263068723894
300842,0.6316069940382943
300844,0.3471768105965898
300850,0.4924791191002813
300851,0.5129063601285333
300854,0.612856796714949
300866,0.4205793174072112
300867,0.5184866740925334
300868,0.5202741040524532
300882,0.4079885163041525
300883,0.49168330758715834
300891,0.5613516060920779
300894,0.5454949888355088
300901,0.5425329696167948
300904,0.55192690540433
300910,0.42324132012332
300914,0.4385281359092811
300918,0.48478827812253955
300948,0.5720584545461516
300954,0.6557929408339576
300958,0.541785367960048
300959,0.39836451940901063
300970,0.48095530555190075
300971,0.3825291758073178
300975,0.5610073251705683
300981,0.47232065810110335
300983,0.49047398909795087
300993,0.5621575824186932
300996,0.4988444261323896
301001,0.30549461090277313
301005,0.5469332856090885
301010,0.5375026536153854
301021,0.6047982574721998
301026,0.5101485593094037
301029,0.5442563214632332
301032,0.415678512098553
301061,0.45892218024480985
301073,0.31313636763071784
301083,0.29961242450877273
301089,0.5093037750083415
301093,0.34101646902818084
301098,0.5032391629365627
301103,0.4840104975092395
301105,0.43713336775794803
301112,0.5444799872911597
301120,0.23708841334670597
301122,0.5867309398440006
301124,0.567917958480421
301137,0.4333563929353948
301169,0.5004447286679481
301173,0.4616297871763431
301177,0.45530993922317775
301179,0.6032112293418308
301180,0.5855608527887853
301185,0.3765135026037161
301195,0.6338753138580354
301199,0.4260905523948962
301201,0.5665903961010824
301206,0.6194246834591778
301209,0.6655101574689598
301210,0.4959485520738024
301216,0.4977710882644289
301224,0.5433621659777659
301226,0.3957414028160816
301227,0.5655732553747592
301243,0.44173514478260106
301246,0.3616264242346024
301248,0.5855034214178365
301252,0.5547964826791002
301259,0.44333830285252435
301260,0.4864028708797582
301267,0.411586185955562
301268,0.4148498687977467
301274,0.43429822863110795
301281,0.4377216037580817
301287,0.4901806817442078
301288,0.48212270857084544
301299,0.4261859594851845
301304,0.5932009718233039
301325,0.45082247483941496
301327,0.5256619666861252
301331,0.473631880901295
301332,0.4503382232136824
301336,0.5346249483941524
301345,0.6406288044142279
301348,0.4511709747295217
301356,0.608367423713463
301358,0.4420122248160187
301360,0.42290424763958423
301364,0.5205368391495686
301389,0.621701532516276
301415,0.5685539557406928
301421,0.5579424230740305
301422,0.4449408727291216
301424,0.4856995959967708
301426,0.4381022014982394
301433,0.6033780981582809
301459,0.5737885377850604
301460,0.630603443616132
301478,0.44688542503225864
301483,0.46654538564160364
301493,0.6640069938153883
301494,0.4054319471908325
301503,0.5250884456827438
301510,0.5900602937449626
301516,0.41390223544425203
301530,0.46658655930178006
301531,0.5775695408665413
301549,0.66286621625863
301550,0.3237527875673635
301555,0.4100373006619948
301573,0.4529564231850093
301588,0.45734489166387576
301593,0.4224584854098058
301613,0.5756257591233974
301625,0.4657887187776378
301643,0.5943777527099352
301650,0.45915079341496357
301651,0.5309711925535475
301652,0.38209273014031847
301653,0.5353807779739153
301665,0.4330732999381113
301684,0.505074898852066
301686,0.5008712507896769
301694,0.5456026237157304
301697,0.6200500290530994
301698,0.5590775561527622
301717,0.5554901732966976
301725,0.5707161209026484
301728,0.596593719146146
301734,0.4595540687710252
301749,0.5362287566412375
301761,0.6010559186820901
301766,0.5104775537442584
301775,0.4912959710106677
301782,0.5049994015321247
301784,0.43837417539586193
301787,0.4029524082541435
301789,0.5955371070844483
301790,0.5006159426536017
301804,0.5810007286046437
301806,0.5199617825473581
301817,0.4459768486151611
301826,0.32557725857242487
301837,0.4417460677664207
301842,0.3750732714449843
301848,0.4241370483429664
301859,0.5480695343338329
301860,0.4738620685965692
301867,0.4360905174504977
301877,0.45155807658676067
301883,0.5144387989660928
301902,0.4026602480489015
301908,0.4360076940994618
301916,0.37976016644441957
301920,0.4173235081514465
301921,0.4569307126596909
301931,0.4373697126127948
301939,0.5230708417357216
301941,0.3394795746984921
301943,0.4686103177586326
301949,0.4867642294113669
301955,0.5960097271019202
301963,0.4665042659934917
301968,0.5134574814898568
301975,0.4942003821487794
301988,0.6270917864207994
302000,0.5272315521977664
302005,0.5367482555117321
302007,0.49447503348175387
302016,0.5778748042703854
302028,0.45831904069791224
302038,0.5914161693419776
302043,0.5424926991604782
302051,0.45425679739907493
302056,0.47484785496693527
302063,0.6206985500313286
302072,0.3697864110864092
302074,0.662337119630779
302080,0.5195034789487006
302093,0.5258166359060518
302096,0.52987802294016
302123,0.47231317243621035
302125,0.42095771266672005
302128,0.5224530505187195
302145,0.4013932399643513
302146,0.49322967989922334
302160,0.6396658416945096
302166,0.5830126782484722
302174,0.4310296261723936
302175,0.5061006757989158
302186,0.49554567267927274
302190,0.5478697518058505
302202,0.5567438478783748
302207,0.4894067097823787
302211,0.4219956442000003
302215,0.6368051743896773
302216,0.5218798077328055
302217,0.5466578848427468
302225,0.5297458711476113
302231,0.6319947684755045
302233,0.5747529524457912
302259,0.5993337230293024
302263,0.496622469279913
302281,0.453970824157675
302285,0.6482156720001924
302288,0.5492972656318335
302292,0.5453299857730827
302303,0.5245507226492436
302306,0.4640299332705191
302309,0.526596160343149
302332,0.4153360775068765
302341,0.4932470701646541
302350,0.5710797212894044
302352,0.5230464872825432
302356,0.3796588376963807
302361,0.5390224469722824
302364,0.5291889583361552
302373,0.48636365333975345
302378,0.5018476199318153
302385,0.5343475533150459
302389,0.5155557682657693
302393,0.6673386323168287
302403,0.5453288137855244
302422,0.4333708192900845
302425,0.418297693477642
302431,0.5141197543976999
302443,0.5757102974418882
302448,0.5695536097934506
302449,0.5775607058963607
302455,0.5723832793963759
302460,0.5902133592388116
302462,0.3586805246531494
302466,0.4053393471681739
302467,0.4468236113302522
302470,0.5700749325087303
302472,0.4460926117728262
302480,0.5298550226960266
302481,0.4648357567290301
302491,0.4429465054757283
302494,0.4255091650303517
302503,0.620151299332991
302504,0.5275214716584391
302507,0.5453518482505744
302527,0.4439932582181703
302571,0.4595570051445369
302580,0.2658793934162086
302583,0.5839888585855229
302591,0.4446985349595107
302601,0.5001110875323793
302613,0.4621513701885646
302621,0.43579962678754425
302638,0.4207676537289844
302639,0.4832074075113993
302655,0.46045336721107477
302670,0.5984491035639687
302673,0.5045747024738703
302675,0.5494184382525668
302691,0.3651615046346331
302701,0.3660987440866048
302705,0.5037216044789382
302727,0.4609825554741705
302750,0.5275086811718842
302751,0.34778696269175663
302757,0.4902311931212733
302758,0.46476423152381446
302761,0.686740795047459
302767,0.47404406472777827
302787,0.6183555691296131
302797,0.5742691108716977
302799,0.5344897402688835
302800,0.5482945952366919
302815,0.43028360175680713
302826,0.5364797700916027
302827,0.2963469637934134
302842,0.43008106898870907
302856,0.3913078811054857
302877,0.499765374730156
302879,0.6078425440043153
302881,0.5371114611476385
302882,0.6005059304510483
302885,0.42273175738051505
302905,0.3858671783524658
302911,0.4211466655816258
302916,0.4972678900280591
302919,0.6439114696055974
302947,0.5717998261290343
302957,0.43499037609794206
302968,0.40187797313230916
302978,0.5635362455888235
302984,0.505796503595736
302991,0.46039702789703113
303007,0.4291043925814882
303010,0.4065305074657525
303012,0.5235879193630635
303013,0.4598506328754184
303024,0.4089473396202476
303027,0.5133421908254776
303034,0.4565133080313137
303036,0.5015012261678816
303037,0.42020061211453585
303050,0.5545686727899731
303060,0.5065125025439442
303062,0.3808079331999817
303066,0.468008004924444
303068,0.5612206123452264
303077,0.5142213205049538
303080,0.38058452411702537
303082,0.49166383218968085
303083,0.511168395847131
303085,0.6601038394681413
303087,0.4585443646230134
303089,0.5335761121372112
303103,0.5439693921058025
303105,0.35675573161985114
303106,0.6160101303499641
303120,0.46908164217743353
303121,0.5493285387758877
303127,0.6139512250971184
303130,0.6594204238689032
303142,0.4827592242265648
303162,0.42736531218618673
303169,0.5704304717549725
303189,0.3577904627684594
303220,0.5055690405464373
303222,0.5109143277073476
303223,0.4648421534166376
303227,0.5068126493615496
303262,0.6873951377999229
303264,0.43384785027601297
303277,0.30250718269952126
303288,0.3872484132233706
303292,0.45585344724972654
303294,0.6392054448279793
303301,0.5607320490673711
303312,0.36121792635862965
303328,0.5538480319994286
303330,0.5057803394517737
303347,0.46453145541413315
303354,0.403485688572426
303356,0.40763767127111034
303362,0.4403605287372818
303377,0.5381685452177883
303386,0.5971641889436838
303393,0.5145815617577214
303397,0.4610602464701615
303403,0.5234070037505504
303413,0.4095867085781481
303416,0.5854124153523214
303428,0.5070968632367904
303429,0.5596612890448711
303432,0.5745540625297755
303446,0.5263663378259986
303455,0.566787359284078
303464,0.4849368750569822
303465,0.5105952802059439
303473,0.570682573287111
303476,0.4527046599851112
303479,0.5047256074043824
303482,0.29085079618472204
303484,0.5712949850386138
303492,0.41067105198738857
303493,0.5453934527491622
303497,0.5712896387762364
303498,0.5477700027500335
303499,0.4171312544714708
303509,0.40757739222791195
303513,0.6135944151778403
303524,0.5404686263566217
303525,0.6266052294379282
303540,0.5392567794192374
303544,0.5125244915690294
303548,0.5868189152514837
303551,0.4739341415400243
303569,0.43618163144332844
303584,0.39304829802692365
303592,0.5217284168060711
303602,0.5327817783515036
303607,0.6230618832189947
303619,0.5261769987606392
303630,0.41034227771495446
303643,0.6157294184778813
303644,0.5086460511315325
303670,0.6219653934404994
303671,0.4932682824651148
303678,0.5406302780808306
303689,0.43001120260708686
303698,0.47629812674123123
303702,0.36318055188300974
303704,0.5836632152151505
303711,0.45130069562168473
303727,0.4393599701704774
303728,0.5530353565835338
303741,0.49634114293628273
303752,0.5989832825896669
303755,0.49210594205735975
303777,0.5582686961163845
303790,0.5547256990333148
303798,0.48679040303540744
303804,0.5667116089846392
303812,0.41500610740296867
303814,0.5542234062646024
303817,0.3468766646775233
303818,0.3597708339395636
303848,0.4092031015907697
303850,0.4945188578567796
303854,0.4740533901164302
303857,0.5887206169322323
303860,0.40293589711025873
303870,0.4213679496479581
303877,0.6691336763905904
303884,0.35459159535742907
303893,0.6553845979236348
303899,0.43675777319001263
303900,0.5418780372808502
303902,0.5292344701562772
303906,0.5752667959762786
303920,0.5469185161545432
303937,0.4817827626008186
303939,0.3940582394642065
303941,0.5332943568922838
303962,0.5675217433240477
303963,0.5463855647666075
303971,0.3952831858039951
303978,0.5272663924423803
303980,0.5717403765957434
303986,0.3202594774258272
304018,0.5031201873547502
304025,0.482063658107567
304027,0.45091782154410304
304028,0.40062000644676743
304029,0.5009706682608103
304030,0.6764650908836989
304035,0.42907038452167057
304040,0.5224331545581522
304058,0.4531404356665063
304083,0.45463024429688365
304089,0.5702138680186148
304092,0.43214147006682446
304093,0.5108689592183513
304100,0.4596961988665834
304121,0.6203401868328045
304142,0.5922785740981058
304154,0.454734710068214
304158,0.5458726494039454
304164,0.49387257870297646
304173,0.5798001829007511
304175,0.5235377602787906
304182,0.5172850384576795
304194,0.39705561845857146
304201,0.5092609751796872
304202,0.4424254289004247
304206,0.5433050957778293
304210,0.39121327685346324
304226,0.4226066009690817
304237,0.4744159751378914
304256,0.543404915880212
304257,0.38118003227318475
304265,0.4838033573674531
304271,0.5429427204213583
304274,0.4835858710653707
304286,0.5632413710011187
304292,0.409461976537322
304299,0.4773369490815386
304350,0.4862682469065108
304352,0.4415327974308368
304355,0.4953642141118238
304360,0.47863564498382316
304361,0.552143786693562
304363,0.4329076847529752
304375,0.49968721359975055
304378,0.515658042170813
304382,0.47947741021786894
304385,0.604318008756245
304386,0.508970278455073
304387,0.5066192199808233
304388,0.4916625198502056
304391,0.4741794797074918
304398,0.4993032293689202
304406,0.6043252935382477
304420,0.4776819588546285
304431,0.4063328813591718
304436,0.6021723529568037
304438,0.41290690883588926
304440,0.5033765528618089
304441,0.4599219398195668
304450,0.5233217833822355
304451,0.5766204860289517
304454,0.552420574016157
304462,0.4905813811937827
304466,0.5479089680698905
304469,0.5749298765461871
304472,0.45320827774655215
304475,0.5944596557758354
304481,0.5015775044460553
304483,0.6426780625658302
304485,0.5275735975930944
304486,0.48758297629733394
304504,0.5468294971957298
304505,0.4930474922128651
304512,0.39803579327457755
304516,0.4800055326991697
304517,0.36987037586248767
304528,0.4099293398270119
304530,0.5456577860145907
304536,0.4049528555144432
304549,0.5390503228901578
304552,0.3620862840397945
304554,0.6646944986677524
304581,0.43095884743804674
304593,0.4991130087973132
304596,0.3918659866562424
304604,0.5553206847401891
304610,0.4240141288559523
304614,0.5635641597840936
304628,0.45683427237161034
304629,0.6387891149942824
304637,0.3542494156624189
304644,0.5311441187280214
304654,0.495220704104831
304664,0.56449978918583
304676,0.38714986890662895
304680,0.5066759046320436
304687,0.47441749932544963
304696,0.4743253064167718
304698,0.6072937198945794
304700,0.5706891491538139
304703,0.45690513015158446
304704,0.439546744343651
304710,0.4939199159692189
304717,0.44258542867481765
304729,0.6164412282873292
304732,0.5448133541703407
304736,0.3552120351970145
304738,0.6014996258606276
304756,0.5153819600125368
304771,0.40250275282659376
304773,0.610277507484691
304776,0.5184102461925473
304778,0.588857515948369
304779,0.6206250772553414
304780,0.2551879672142424
304790,0.4460564841330775
304793,0.5498172242188523
304805,0.480725911692962
304811,0.3884607778626635
304825,0.4183634380402514
304828,0.5237957125092446
304829,0.4306577593871634
304842,0.4318641614962641
304851,0.5062357937410595
304857,0.3928516433258371
304884,0.4697695604693982
304891,0.5694772395817284
304897,0.6230004782199774
304898,0.5880925794085761
304905,0.39955867755455676
304907,0.6185319736251041
304917,0.5603231062596904
304931,0.4269414558322521
304935,0.547633709411824
304942,0.4971568207867749
304954,0.5831071195925495
304959,0.5031007260060459
304968,0.4568286796212495
304971,0.5130804821203963
304977,0.505798418816633
304982,0.5159222592597597
304985,0.4244422247201791
304991,0.6358779294519541
304992,0.6325679678687374
304997,0.4358238025488336
305004,0.4760788466977665
305008,0.4767644934174216
305019,0.42864041823997295
305020,0.41385947130142536
305025,0.4571672073444499
305037,0.5155525607610412
305046,0.594461316969237
305056,0.42943786576159776
305062,0.49612637976654567
305064,0.6021866024303729
305065,0.3933002090414442
305076,0.556075673476062
305108,0.5763122914599249
305110,0.42977084846437197
305115,0.5046395708241992
305121,0.4856258397524808
305125,0.5559844826010852
305141,0.4699805303645841
305151,0.3165919215899275
305159,0.4069370270355562
305162,0.512080255502585
305165,0.4826479844958154
305174,0.505543555239395
305178,0.5153270728980692
305180,0.595475434059242
305182,0.3909403091447977
305183,0.5315902723084436
305194,0.5204767577072371
305199,0.6404978247502794
305210,0.4929124294222683
305214,0.562445840803749
305215,0.5669237912179883
305218,0.5723032387691539
305225,0.4924176384510351
305229,0.5168734489270196
305231,0.3561093628622982
305233,0.27730193388512253
305237,0.5555760094814659
305260,0.38203126353516415
305261,0.4457402907352524
305278,0.5813881103935743
305286,0.4676214047574044
305293,0.3527766591748876
305300,0.4583950802648308
305301,0.5871811723740085
305326,0.5257631224698679
305334,0.4086254849718022
305340,0.46657534220358005
305348,0.5531636944988909
305352,0.4991746861729863
305359,0.4485281721876433
305360,0.5268082192980109
305362,0.36535646765834145
305383,0.44596831571041823
305406,0.6014974939762916
305408,0.5614382222574649
305412,0.46662863801251914
305413,0.4147614122461997
305414,0.5856130932452657
305417,0.47734861530585654
305421,0.5751387016446948
305422,0.44534144086048477
305447,0.5531001505975659
305448,0.4527759093724991
305450,0.4022834020187215
305452,0.44607700588323895
305459,0.5829222278019248
305460,0.6235932880230356
305474,0.3895768592629341
305475,0.4853796381919711
305481,0.639771288544192
305494,0.5584665806695789
305503,0.5490249072696433
305507,0.4802123880707978
305508,0.5958259719122438
305513,0.5706146069254544
305518,0.4698334858685993
305523,0.6530457315124547
305526,0.5037832864167333
305529,0.45869165375194165
305532,0.5659358459007489
305543,0.5640846478384417
305555,0.47796927678448053
305562,0.4386592500473206
305571,0.4228899819524027
305578,0.43515345368966246
305579,0.44504308712359936
305584,0.5185139726934713
305603,0.4215442504936908
305620,0.6536808544816872
305626,0.5282227250595635
305636,0.5189849682281661
305640,0.5324488292466673
305653,0.46042826614704435
305662,0.2972333936473693
305663,0.5532460987111614
305667,0.4129715230796838
305683,0.5217168414146827
305698,0.29992365293090784
305699,0.5924285568669084
305707,0.43342498051192485
305717,0.4435231051569659
305723,0.3701320304574449
305735,0.4653904480135039
305738,0.38658701640724175
305746,0.4563220189088815
305766,0.4467056088410968
305773,0.47191213354740336
305776,0.3837566720280671
305777,0.3643912453973978
305809,0.4552535095651912
305813,0.5206603804294985
305816,0.39493801054065236
305820,0.45551639580332154
305826,0.5021946126799766
305838,0.50874722034067
305839,0.44785496802244684
305846,0.6408013116994916
305861,0.5581499567833649
305863,0.7159077673270619
305869,0.5597576130105831
305872,0.5078637681714009
305876,0.5513612520301582
305881,0.6276970223854453
305887,0.49297793041863724
305894,0.4854476479287566
305898,0.4305726233462231
305905,0.509372481123503
305908,0.30687821316098646
305914,0.42710120995442113
305915,0.535654227624042
305922,0.3515353691425427
305938,0.6466856190313068
305946,0.4552222260511737
305956,0.48169460872930847
305963,0.4496068962734669
305965,0.5057749030966509
305988,0.47893642849367807
305990,0.5661258274236417
305991,0.48319612280692514
305994,0.6152187219298457
305998,0.4208182929510257
306003,0.5464187544216744
306012,0.442769057746394
306016,0.41253567776173283
306021,0.5962962694532635
306025,0.42891374670759846
306030,0.4056406988747545
306047,0.38197864496553496
306051,0.44379989688436733
306063,0.5318886264929291
306066,0.579168124298268
306069,0.5340377792353272
306074,0.5252645043583685
306091,0.4685961895296361
306094,0.514663146871854
306095,0.48733231286832646
306114,0.5877228133209349
306116,0.4847021673907542
306121,0.3770681291492648
306127,0.4690029352348906
306128,0.5219024750476773
306133,0.5277385578216006
306142,0.4809039827950492
306144,0.43570537973945317
306150,0.3797852123698971
306153,0.5760440675391082
306156,0.5528544526734158
306159,0.4738694879846355
306161,0.40153906015293606
306173,0.5123696348343891
306175,0.5366144256813582
306193,0.3963638415308884
306194,0.41770992856156414
306198,0.6410483297716274
306203,0.554454631458086
306209,0.5316859698396971
306212,0.49758825910381743
306216,0.37330627309958425
306233,0.39281380130342297
306247,0.5183367764205006
306264,0.5216112498877837
306267,0.49805937622519547
306293,0.4637241672929658
306302,0.5042932836084245
306305,0.4098337260564948
306311,0.5765103099028037
306345,0.5287779526165689
306357,0.5495731552548233
306368,0.5362928492571484
306372,0.5612507250930615
306378,0.5320240380991443
306389,0.4489098702934414
306398,0.5677611528217544
306414,0.5681570224303996
306419,0.41804202417868525
306437,0.31018978973005695
306438,0.5563323455632259
306441,0.5599216190677623
306443,0.6256538876232159
306450,0.44911649742678195
306464,0.48772864529778065
306468,0.6639968915214474
306469,0.46230918469333293
306484,0.4040162306647557
306527,0.4215305565682995
306538,0.49646744680930055
306547,0.5937723958863348
306554,0.6143046045804577
306557,0.5846901113372379
306560,0.2883259613422688
306561,0.6168733039140829
306565,0.2537628100650049
306569,0.5636904346434257
306576,0.46846393054033414
306587,0.48108223688153695
306604,0.5454056149048051
306624,0.48944468859314727
306625,0.5023149653669918
306628,0.6026922821942827
306647,0.6468933823954699
306651,0.40759893417857074
306658,0.44779189256778984
306660,0.609618469509852
306664,0.608846846680375
306670,0.5847663874558572
306699,0.5180410627690252
306701,0.40490606301891346
306712,0.4981480363703251
306716,0.4812512316692526
306727,0.5069353234404547
306729,0.6688581313847254
306735,0.4596414736979398
306739,0.4938885703089616
306756,0.5737409663611481
306757,0.488052236998589
306767,0.2649156272760838
306775,0.37099206192896067
306795,0.5657960478898265
306799,0.5799550181382899
306800,0.5030538266818593
306805,0.4065834551559373
306812,0.4579676549888932
306820,0.5070507394488867
306840,0.6434608416607825
306845,0.5352160962661637
306848,0.4398776209606022
306856,0.30985465509071214
306862,0.5153060019024809
306863,0.3781285023330862
306868,0.6469018216666534
306873,0.5295368956007003
306876,0.5180092908076186
306893,0.396545063613519
306896,0.635099488322602
306899,0.3016714304703871
306907,0.4188512276282185
306908,0.6124513844345981
306917,0.5198463448304612
306927,0.45608370373128837
306930,0.6261863033336135
306935,0.6348955532246332
306942,0.5301325512063709
306951,0.37231864152754546
306961,0.5185415651545142
306970,0.5661225063102556
306972,0.41445713847119214
306973,0.3546291038968045
306976,0.38831287772753353
306978,0.5118319306885247
306990,0.5749586974892107
306992,0.5230312591479528
306995,0.5444299991985008
307001,0.5139058827865466
307004,0.6267565413644461
307005,0.5885060199375375
307006,0.37444969818140106
307010,0.41321766019796574
307011,0.304286725828723
307014,0.5776215148541167
307016,0.4708836418417698
307022,0.5662286188590528
307027,0.5260163964245573
307052,0.34047631215837826
307061,0.5410329685370017
307072,0.43930871956897405
307078,0.32563848335261547
307111,0.5097364948260743
307112,0.6170392585527154
307134,0.5953043956348629
307143,0.5417116001567281
307147,0.49412715890942654
307148,0.4306796309168179
307162,0.4791220699912043
307166,0.519177643964712
307168,0.5378995034773768
307174,0.5637505218136442
307177,0.47577926359734596
307197,0.3962729634160264
307198,0.4354635118413721
307199,0.540420751610502
307205,0.44012233400408396
307207,0.2891916862847974
307210,0.36642808302174873
307212,0.41178632604396714
307223,0.4596855155234224
307224,0.5800044555827114
307236,0.48890871207326736
307241,0.627404893482008
307242,0.6518531749013059
307259,0.5724580271017861
307271,0.5559227492557445
307274,0.47803814818814994
307281,0.5151785969118283
307288,0.5571707395968506
307294,0.3318039038546051
307302,0.5807432364086605
307308,0.40358159869819266
307313,0.509917042981072
307344,0.6175385600729056
307350,0.4944562415544365
307366,0.526160334051861
307372,0.603080083476623
307373,0.5473401470842969
307374,0.445823693313901
307378,0.3537837503254825
307384,0.5149873194881786
307398,0.5163035874443452
307406,0.5134359017075535
307416,0.41077048508000785
307420,0.4323658729367256
307424,0.3903230780836358
307427,0.39841003177605977
307429,0.533911119049084
307436,0.5382092443533493
307456,0.6119484223240922
307491,0.43670239092336105
307494,0.46675886322322463
307496,0.4618955711410014
307500,0.3812005592920316
307504,0.6219526994955854
307509,0.4038682165322713
307511,0.6086517519154031
307520,0.4730563623142675
307527,0.4637873005763532
307537,0.5826813048919305
307539,0.48875050924997254
307558,0.509051017666378
307561,0.5252014996907307
307575,0.4976399647157378
307577,0.44910551567567736
307588,0.31231397475839
307636,0.5090715594545685
307639,0.5442669965537068
307641,0.5573893902575413
307646,0.545530411649806
307653,0.6110697709914873
307661,0.46372372517727056
307669,0.3680996198837336
307674,0.47879943336458025
307678,0.34200128267987046
307691,0.3992459296990495
307697,0.6371240431814642
307699,0.4578018416142893
307702,0.32210333122334817
307708,0.5622674377598991
307712,0.43995100512981794
307716,0.6390015656339597
307729,0.40889287784176265
307753,0.4656645847350448
307765,0.5595081755759819
307781,0.5922388265309706
307787,0.5663203408052888
307788,0.5087732235000756
307798,0.4601360817655864
307799,0.5417668556231477
307800,0.5803805431359772
307801,0.5021389844647857
307804,0.5965178335201552
307816,0.60968561995863
307820,0.36440115112983984
307824,0.4650175817672135
307828,0.38565490775318145
307832,0.3472329928002193
307836,0.5615340221194112
307842,0.4946320301925282
307851,0.5081140435493382
307856,0.4784948115591853
307861,0.49505618187418154
307879,0.4961349675925487
307904,0.4651628248867303
307911,0.5026100412784466
307912,0.47576251459180846
307913,0.6463294579806818
307922,0.40511160637781335
307924,0.544197184652561
307925,0.5372917577816172
307929,0.4026834962785365
307933,0.5123667549555084
307945,0.4933323841127961
307948,0.35756192033127315
307961,0.6168335231755783
307962,0.41316050258534237
307963,0.42263003529101867
307971,0.44564157804709514
307983,0.5385989797523264
307984,0.5486133927280624
307988,0.45435225466509094
307993,0.4565235672629054
307994,0.5125815993419294
308007,0.5543740375271081
308008,0.4636022515728118
308018,0.5376887212608791
308023,0.38742746753303453
308026,0.5954385413874623
308028,0.6395857510566654
308030,0.46802526542285794
308034,0.43715877146738535
308053,0.30664421303294004
308065,0.5504491390128547
308095,0.509812520899473
308096,0.7079012386604263
308100,0.43580770840744365
308114,0.49990930173747
308116,0.48241191647372145
308120,0.38460958256763395
308128,0.4826939464163278
308132,0.29280590454665684
308134,0.5163835531386034
308140,0.4852277324714654
308142,0.5907456615970483
308164,0.5577095123362322
308168,0.5020878504726517
308169,0.5904883286704476
308171,0.5554922660765126
308176,0.46052602550285315
308177,0.5193078653003929
308179,0.22628745467812145
308180,0.5500758082229589
308184,0.40467437931475464
308188,0.4652423731269738
308189,0.5723426109440201
308190,0.4395013966044528
308200,0.4777653000723817
308210,0.5563598826288577
308211,0.5700318396919956
308218,0.5836001796295376
308220,0.48169766907367717
308228,0.4214045251332828
308231,0.7076993077021003
308236,0.5430804474863659
308247,0.3993276282149709
308251,0.4632882937324631
308260,0.4997756029613466
308266,0.4143305780321695
308267,0.3948757245417845
308280,0.5368441861268064
308298,0.467606681562253
308301,0.5054504060900606
308309,0.48158218700561434
308312,0.4826409765318907
308325,0.4983809640479274
308334,0.3832599131870881
308339,0.5328180383145518
308346,0.4712242454643861
308359,0.3995333041226119
308360,0.511516576383861
308380,0.5149753401515025
308391,0.47207311888840847
308403,0.5559218702430541
308408,0.42495929197223503
308410,0.4792907532947859
308415,0.5972938676542773
308420,0.5540170737124593
308427,0.4400116732595768
308442,0.4550201205407483
308447,0.4370375445255663
308462,0.5113864189233329
308464,0.4846009667154178
308465,0.5150784139846845
308467,0.5688409642699112
308468,0.6106749011609847
308476,0.4690916088069518
308488,0.42177501140408846
308498,0.5652818337478962
308504,0.6097321035897582
308507,0.534396716575769
308509,0.513174711686503
308521,0.589780232931254
308536,0.41926092721985336
308537,0.5729842395871718
308543,0.5266105774221189
308547,0.4624798773638045
308559,0.49456202840693
308565,0.5583736069489463
308569,0.5626862469717154
308584,0.4867880771297518
308591,0.6472196368114852
308608,0.5047481529981813
308610,0.5717478083813153
308613,0.5546312275172238
308618,0.40325281458272005
308623,0.6390325745255689
308632,0.3994361630150566
308636,0.48874476521121657
308641,0.5551166503817716
308643,0.3679852998468706
308664,0.45207903416623485
308678,0.3905468885655493
308679,0.3971446720131351
308691,0.6071471630143634
308692,0.45376195601671837
308701,0.2497116960717076
308709,0.6036300828369506
308711,0.47886640767703775
308719,0.5443001799547665
308723,0.381480595010345
308727,0.5368615501049747
308732,0.40253222024398516
308738,0.40556505164877155
308747,0.5851776190620094
308749,0.40382113336995457
