SK_ID_CURR,TARGET
290784,0.61
290786,0.25
290813,0.81
290849,0.52
290852,0.24
290881,0.71
290884,0.28
290885,0.36
290889,0.18
290911,0.41
290913,0.56
290923,0.27
290926,0.25
290936,0.51
290941,0.43
290945,0.61
290955,0.34
290961,0.53
290964,0.37
290967,0.3
290970,0.3
290974,0.36
290976,0.31
290978,0.19
290981,0.29
290991,0.25
291005,0.25
291009,0.28
291011,0.43
291012,0.74
291018,0.67
291023,0.3
291028,0.56
291034,0.51
291038,0.58
291039,0.73
291041,0.68
291045,0.38
291048,0.57
291052,0.62
291055,0.32
291082,0.51
291085,0.57
291086,0.23
291094,0.31
291103,0.46
291108,0.31
291110,0.53
291113,0.42
291117,0.32
291124,0.56
291129,0.37
291142,0.51
291155,0.61
291157,0.7
291177,0.23
291178,0.24
291180,0.19
291188,0.76
291198,0.51
291200,0.31
291202,0.35
291207,0.28
291218,0.44
291231,0.62
291232,0.47
291240,0.2
291241,0.69
291245,0.37
291256,0.23
291273,0.58
291274,0.45
291277,0.64
291290,0.76
291303,0.43
291310,0.22
291311,0.56
291319,0.75
291324,0.67
291331,0.43
291334,0.46
291348,0.55
291349,0.87
291359,0.38
291365,0.25
291379,0.44
291396,0.37
291411,0.46
291424,0.49
291425,0.21
291428,0.43
291446,0.45
291449,0.18
291461,0.5
291465,0.41
291480,0.62
291486,0.39
291487,0.19
291491,0.28
291499,0.3
291505,0.58
291512,0.55
291513,0.37
291521,0.17
291523,0.25
291543,0.54
291545,0.33
291546,0.53
291550,0.32
291552,0.35
291561,0.5
291579,0.47
291584,0.7
291586,0.39
291590,0.51
291592,0.78
291593,0.26
291599,0.48
291615,0.25
291617,0.3
291628,0.38
291654,0.44
291658,0.77
291659,0.28
291661,0.52
291671,0.46
291677,0.36
291689,0.44
291693,0.4
291695,0.41
291696,0.74
291697,0.42
291702,0.46
291711,0.24
291713,0.32
291715,0.56
291718,0.46
291733,0.49
291742,0.3
291748,0.43
291765,0.27
291771,0.38
291773,0.6
291788,0.34
291789,0.66
291796,0.42
291800,0.48
291817,0.25
291822,0.55
291840,0.54
291843,0.16
291855,0.61
291858,0.23
291870,0.62
291872,0.33
291874,0.34
291883,0.4
291888,0.49
291894,0.43
291901,0.21
291928,0.65
291930,0.23
291949,0.18
291951,0.68
291953,0.41
291955,0.44
291963,0.65
291969,0.53
291980,0.54
292010,0.3
292022,0.24
292023,0.36
292031,0.3
292034,0.38
292043,0.48
292049,0.28
292055,0.52
292062,0.62
292070,0.42
292072,0.69
292073,0.23
292082,0.42
292096,0.4
292098,0.37
292116,0.43
292118,0.51
292126,0.56
292128,0.21
292137,0.52
292138,0.38
292142,0.54
292149,0.61
292181,0.64
292189,0.28
292191,0.2
292205,0.5
292219,0.53
292227,0.32
292231,0.55
292238,0.47
292246,0.31
292248,0.7
292259,0.34
292261,0.56
292266,0.44
292267,0.3
292272,0.37
292278,0.71
292281,0.34
292286,0.4
292288,0.52
292289,0.15
292304,0.46
292307,0.31
292319,0.38
292320,0.25
292325,0.46
292326,0.62
292331,0.3
292332,0.3
292333,0.19
292334,0.5
292337,0.3
292338,0.47
292342,0.35
292347,0.31
292350,0.36
292355,0.32
292360,0.24
292362,0.3
292363,0.63
292364,0.35
292383,0.77
292397,0.5
292409,0.75
292417,0.6
292426,0.31
292428,0.29
292439,0.68
292443,0.44
292448,0.43
292451,0.25
292452,0.56
292456,0.3
292460,0.3
292463,0.53
292464,0.61
292476,0.69
292480,0.57
292483,0.3
292493,0.35
292501,0.57
292506,0.19
292508,0.37
292513,0.59
292525,0.45
292533,0.4
292540,0.6
292541,0.18
292544,0.39
292549,0.38
292550,0.49
292557,0.59
292558,0.27
292562,0.3
292564,0.25
292583,0.56
292612,0.43
292618,0.35
292623,0.68
292631,0.31
292633,0.4
292641,0.4
292643,0.4
292649,0.26
292650,0.45
292651,0.7
292655,0.54
292659,0.36
292677,0.33
292693,0.38
292697,0.39
292700,0.52
292702,0.57
292710,0.22
292727,0.61
292731,0.54
292732,0.24
292734,0.31
292735,0.21
292737,0.35
292739,0.43
292741,0.27
292767,0.28
292778,0.35
292807,0.55
292813,0.65
292834,0.68
292837,0.27
292839,0.28
292844,0.42
292869,0.38
292874,0.31
292892,0.46
292894,0.54
292916,0.57
292921,0.58
292925,0.59
292929,0.6
292933,0.35
292935,0.38
292938,0.41
292945,0.56
292946,0.55
292953,0.42
292966,0.54
292968,0.46
292983,0.34
292988,0.54
292992,0.27
292997,0.49
293002,0.36
293013,0.17
293030,0.74
293043,0.73
293070,0.81
293093,0.21
293103,0.71
293104,0.19
293117,0.74
293123,0.42
293126,0.64
293128,0.25
293136,0.31
293142,0.24
293146,0.75
293149,0.73
293159,0.45
293169,0.37
293172,0.44
293175,0.41
293176,0.5
293192,0.12
293213,0.46
293218,0.67
293219,0.45
293224,0.4
293225,0.51
293234,0.47
293243,0.58
293249,0.28
293256,0.28
293276,0.65
293283,0.69
293295,0.35
293308,0.45
293309,0.57
293316,0.44
293326,0.55
293330,0.36
293351,0.68
293361,0.25
293366,0.69
293376,0.54
293377,0.51
293382,0.57
293383,0.61
293385,0.37
293402,0.6
293403,0.55
293405,0.5
293412,0.37
293430,0.36
293435,0.19
293438,0.35
293445,0.42
293447,0.62
293451,0.6
293463,0.37
293471,0.3
293482,0.4
293485,0.45
293493,0.72
293496,0.4
293505,0.73
293507,0.45
293508,0.56
293518,0.43
293524,0.34
293527,0.51
293537,0.27
293542,0.53
293556,0.29
293560,0.71
293563,0.56
293565,0.29
293597,0.62
293603,0.33
293607,0.46
293621,0.47
293622,0.37
293623,0.63
293636,0.82
293643,0.47
293659,0.6
293678,0.46
293679,0.52
293681,0.45
293684,0.45
293692,0.37
293696,0.34
293733,0.22
293734,0.37
293745,0.41
293751,0.33
293770,0.65
293778,0.46
293789,0.15
293809,0.35
293815,0.17
293816,0.5
293819,0.53
293822,0.37
293846,0.59
293849,0.18
293850,0.44
293851,0.59
293860,0.23
293863,0.68
293881,0.52
293900,0.39
293907,0.5
293915,0.42
293931,0.2
293935,0.33
293942,0.44
293944,0.66
293967,0.55
293968,0.47
293971,0.25
293972,0.49
293974,0.5
293976,0.5
293985,0.28
293996,0.8
294004,0.24
294007,0.53
294010,0.35
294013,0.51
294016,0.68
294018,0.53
294028,0.61
294041,0.13
294047,0.19
294055,0.36
294062,0.49
294069,0.5
294075,0.6
294091,0.25
294108,0.4
294116,0.46
294125,0.41
294129,0.48
294130,0.28
294134,0.17
294135,0.51
294136,0.48
294141,0.46
294160,0.25
294164,0.54
294184,0.42
294191,0.41
294195,0.38
294199,0.3
294208,0.58
294221,0.23
294225,0.58
294230,0.49
294236,0.72
294256,0.18
294257,0.26
294258,0.6
294282,0.31
294287,0.43
294290,0.34
294300,0.48
294302,0.33
294313,0.29
294314,0.63
294322,0.19
294336,0.52
294339,0.71
294348,0.63
294365,0.7
294373,0.55
294383,0.46
294403,0.49
294406,0.42
294417,0.74
294452,0.69
294463,0.64
294471,0.43
294486,0.32
294501,0.42
294504,0.64
294509,0.46
294511,0.39
294519,0.27
294530,0.68
294532,0.49
294547,0.62
294548,0.31
294554,0.3
294577,0.71
294578,0.33
294580,0.39
294583,0.47
294592,0.36
294595,0.33
294602,0.15
294613,0.6
294617,0.23
294631,0.76
294641,0.5
294653,0.55
294657,0.4
294661,0.53
294665,0.24
294668,0.33
294671,0.24
294682,0.42
294685,0.33
294688,0.59
294690,0.75
294698,0.34
294717,0.65
294724,0.31
294726,0.29
294738,0.59
294744,0.41
294758,0.59
294762,0.22
294776,0.52
294777,0.49
294807,0.36
294816,0.59
294821,0.27
294825,0.41
294834,0.28
294835,0.35
294836,0.62
294840,0.46
294842,0.67
294864,0.28
294874,0.48
294880,0.49
294881,0.21
294897,0.41
294898,0.39
294920,0.53
294923,0.66
294926,0.49
294937,0.6
294941,0.42
294951,0.78
294952,0.33
294953,0.21
294982,0.49
294989,0.23
294995,0.5
295009,0.66
295010,0.45
295013,0.37
295016,0.22
295022,0.38
295024,0.47
295040,0.78
295045,0.31
295047,0.57
295056,0.46
295073,0.71
295080,0.44
295093,0.36
295094,0.74
295095,0.34
295107,0.23
295116,0.58
295140,0.32
295150,0.79
295154,0.59
295155,0.78
295162,0.56
295163,0.36
295168,0.58
295176,0.42
295182,0.33
295183,0.67
295216,0.29
295219,0.19
295239,0.41
295246,0.19
295255,0.36
295257,0.61
295261,0.31
295263,0.37
295265,0.47
295274,0.56
295281,0.63
295286,0.39
295299,0.49
295304,0.33
295306,0.35
295321,0.4
295339,0.33
295342,0.4
295346,0.73
295348,0.41
295354,0.18
295367,0.5
295372,0.44
295373,0.3
295374,0.43
295387,0.27
295389,0.46
295396,0.48
295415,0.36
295418,0.57
295421,0.25
295425,0.23
295431,0.33
295434,0.25
295443,0.52
295453,0.36
295473,0.31
295476,0.37
295477,0.61
295488,0.52
295499,0.49
295504,0.26
295505,0.61
295524,0.34
295529,0.39
295533,0.5
295534,0.4
295549,0.53
295565,0.25
295584,0.43
295585,0.46
295597,0.43
295599,0.54
295604,0.18
295616,0.46
295635,0.38
295637,0.31
295670,0.26
295678,0.26
295701,0.33
295711,0.7
295713,0.31
295734,0.5
295739,0.22
295750,0.37
295773,0.71
295783,0.58
295787,0.25
295790,0.41
295795,0.42
295820,0.17
295821,0.24
295826,0.27
295836,0.47
295837,0.46
295842,0.32
295848,0.29
295850,0.64
295869,0.39
295871,0.61
295873,0.33
295879,0.37
295880,0.52
295892,0.41
295904,0.69
295907,0.32
295908,0.51
295913,0.45
295918,0.45
295921,0.73
295924,0.63
295949,0.28
295953,0.3
295961,0.21
295968,0.46
295971,0.47
295985,0.29
295986,0.5
295987,0.3
295993,0.55
295997,0.69
296005,0.44
296007,0.36
296012,0.71
296022,0.36
296024,0.27
296032,0.33
296034,0.26
296062,0.38
296070,0.24
296074,0.37
296084,0.26
296087,0.34
296088,0.46
296089,0.63
296143,0.24
296172,0.24
296183,0.45
296185,0.54
296194,0.32
296199,0.76
296204,0.58
296206,0.57
296209,0.44
296229,0.57
296239,0.24
296253,0.54
296259,0.64
296264,0.21
296270,0.69
296273,0.53
296284,0.48
296285,0.57
296287,0.4
296288,0.42
296292,0.42
296300,0.59
296301,0.43
296321,0.7
296324,0.44
296335,0.72
296348,0.42
296354,0.32
296369,0.79
296376,0.39
296391,0.28
296393,0.37
296398,0.55
296428,0.48
296432,0.56
296433,0.42
296449,0.33
296450,0.44
296490,0.4
296498,0.59
296499,0.31
296500,0.57
296509,0.5
296514,0.33
296518,0.42
296527,0.2
296532,0.24
296541,0.31
296544,0.44
296546,0.25
296573,0.64
296578,0.34
296589,0.46
296594,0.56
296616,0.62
296623,0.41
296624,0.47
296632,0.4
296633,0.4
296639,0.52
296647,0.42
296656,0.59
296678,0.18
296679,0.35
296695,0.39
296696,0.57
296714,0.39
296721,0.54
296739,0.31
296744,0.8
296747,0.55
296758,0.71
296760,0.23
296766,0.28
296769,0.24
296776,0.37
296780,0.48
296782,0.85
296790,0.51
296795,0.41
296801,0.31
296803,0.7
296806,0.49
296811,0.33
296813,0.21
296818,0.72
296822,0.4
296839,0.5
296848,0.19
296863,0.54
296871,0.43
296872,0.67
296877,0.43
296882,0.6
296885,0.33
296903,0.65
296906,0.44
296912,0.29
296916,0.33
296922,0.27
296926,0.74
296927,0.33
296935,0.29
296939,0.31
296942,0.38
296954,0.62
296968,0.37
296971,0.34
296984,0.65
297004,0.24
297011,0.63
297017,0.44
297019,0.62
297021,0.46
297025,0.44
297033,0.52
297038,0.7
297042,0.56
297065,0.33
297089,0.39
297093,0.46
297098,0.47
297100,0.3
297111,0.23
297115,0.44
297121,0.57
297123,0.54
297129,0.33
297132,0.31
297139,0.37
297147,0.58
297148,0.85
297161,0.58
297167,0.35
297171,0.48
297173,0.32
297179,0.24
297189,0.63
297200,0.18
297201,0.44
297220,0.56
297229,0.42
297234,0.38
297252,0.53
297266,0.61
297269,0.28
297276,0.74
297292,0.34
297300,0.61
297303,0.2
297305,0.68
297307,0.51
297313,0.53
297336,0.35
297340,0.56
297344,0.34
297349,0.25
297358,0.4
297363,0.6
297369,0.3
297372,0.22
297380,0.63
297384,0.49
297385,0.58
297389,0.24
297390,0.43
297415,0.44
297419,0.59
297421,0.75
297424,0.24
297431,0.41
297447,0.45
297456,0.4
297457,0.38
297463,0.32
297464,0.62
297474,0.58
297479,0.32
297480,0.71
297494,0.3
297495,0.35
297507,0.28
297514,0.34
297515,0.19
297516,0.57
297521,0.3
297534,0.3
297553,0.17
297575,0.59
297584,0.63
297586,0.32
297606,0.39
297630,0.26
297636,0.34
297646,0.35
297650,0.26
297651,0.43
297656,0.32
297675,0.42
297681,0.49
297699,0.23
297702,0.55
297712,0.52
297718,0.55
297730,0.51
297731,0.33
297745,0.29
297768,0.59
297771,0.28
297774,0.24
297781,0.4
297786,0.61
297798,0.58
297809,0.41
297822,0.39
297828,0.24
297840,0.27
297852,0.36
297859,0.15
297868,0.3
297883,0.46
297887,0.28
297896,0.55
297898,0.38
297917,0.7
297943,0.16
297954,0.62
297965,0.27
297992,0.33
297993,0.43
298001,0.49
298005,0.57
298010,0.23
298013,0.39
298014,0.56
298015,0.48
298025,0.89
298026,0.39
298032,0.58
298039,0.66
298049,0.41
298051,0.24
298058,0.33
298062,0.21
298070,0.43
298078,0.35
298084,0.69
298108,0.57
298113,0.43
298115,0.42
298126,0.27
298131,0.13
298134,0.37
298135,0.36
298139,0.17
298142,0.43
298152,0.37
298154,0.33
298155,0.31
298161,0.65
298165,0.66
298166,0.76
298171,0.38
298179,0.38
298182,0.45
298187,0.29
298192,0.34
298194,0.41
298213,0.42
298215,0.55
298216,0.25
298217,0.24
298223,0.44
298256,0.45
298275,0.27
298277,0.6
298279,0.4
298285,0.51
298286,0.79
298296,0.28
298309,0.62
298312,0.38
298323,0.42
298330,0.29
298340,0.41
298341,0.22
298349,0.48
298353,0.32
298363,0.43
298367,0.32
298378,0.57
298380,0.51
298392,0.61
298395,0.52
298405,0.71
298426,0.74
298427,0.43
298444,0.34
298450,0.21
298458,0.09
298462,0.38
298463,0.28
298479,0.28
298480,0.39
298487,0.41
298499,0.44
298500,0.22
298506,0.29
298507,0.3
298512,0.51
298515,0.48
298517,0.57
298532,0.81
298533,0.28
298560,0.54
298564,0.35
298567,0.74
298568,0.3
298569,0.53
298570,0.66
298579,0.26
298583,0.22
298591,0.4
298593,0.73
298600,0.27
298609,0.2
298620,0.48
298622,0.37
298628,0.15
298633,0.42
298657,0.35
298669,0.54
298671,0.59
298677,0.43
298692,0.38
298703,0.33
298705,0.26
298711,0.4
298713,0.54
298757,0.59
298766,0.16
298768,0.67
298770,0.43
298776,0.73
298785,0.39
298787,0.44
298792,0.55
298795,0.29
298799,0.4
298806,0.61
298810,0.54
298818,0.48
298822,0.51
298823,0.28
298834,0.21
298837,0.52
298841,0.49
298845,0.33
298852,0.51
298855,0.41
298858,0.55
298860,0.27
298861,0.21
298863,0.29
298866,0.45
298873,0.56
298880,0.57
298889,0.3
298896,0.76
298917,0.63
298929,0.41
298940,0.49
298946,0.67
298949,0.24
298966,0.52
298984,0.5
298994,0.39
299004,0.8
299012,0.44
299022,0.62
299024,0.36
299026,0.34
299035,0.36
299036,0.2
299039,0.31
299061,0.53
299064,0.47
299067,0.47
299074,0.59
299075,0.39
299078,0.59
299109,0.63
299117,0.58
299121,0.29
299127,0.55
299134,0.61
299136,0.31
299137,0.52
299139,0.59
299168,0.11
299176,0.23
299184,0.45
299188,0.46
299191,0.57
299208,0.44
299229,0.27
299238,0.35
299241,0.52
299257,0.33
299260,0.55
299264,0.55
299279,0.5
299308,0.24
299310,0.32
299311,0.56
299317,0.53
299325,0.49
299329,0.41
299334,0.59
299335,0.57
299339,0.46
299351,0.35
299352,0.26
299365,0.61
299393,0.42
299400,0.41
299404,0.23
299406,0.48
299410,0.59
299413,0.56
299434,0.8
299448,0.26
299463,0.51
299464,0.57
299470,0.49
299480,0.39
299488,0.33
299496,0.55
299501,0.71
299504,0.53
299532,0.54
299536,0.43
299550,0.41
299554,0.44
299564,0.59
299577,0.28
299581,0.36
299594,0.52
299632,0.39
299633,0.49
299650,0.6
299678,0.33
299682,0.38
299705,0.44
299719,0.49
299720,0.39
299724,0.58
299730,0.27
299750,0.41
299766,0.5
299774,0.57
299787,0.26
299817,0.38
299818,0.67
299826,0.38
299833,0.29
299845,0.3
299847,0.85
299850,0.43
299866,0.51
299869,0.32
299870,0.54
299874,0.29
299877,0.61
299891,0.4
299898,0.55
299900,0.63
299904,0.33
299912,0.4
299914,0.34
299919,0.21
299931,0.37
299934,0.61
299941,0.77
299946,0.31
299947,0.48
299972,0.54
299973,0.64
299975,0.45
299979,0.43
299981,0.35
299983,0.42
299985,0.54
299986,0.43
300011,0.59
300013,0.21
300028,0.26
300042,0.3
300043,0.52
300058,0.38
300073,0.31
300075,0.54
300087,0.32
300090,0.46
300107,0.49
300115,0.43
300119,0.21
300122,0.77
300125,0.49
300126,0.38
300137,0.84
300139,0.33
300145,0.57
300155,0.32
300169,0.22
300170,0.34
300175,0.32
300177,0.4
300186,0.28
300188,0.35
300194,0.4
300207,0.53
300210,0.59
300217,0.54
300221,0.24
300235,0.3
300238,0.3
300240,0.73
300241,0.25
300249,0.3
300255,0.49
300259,0.44
300272,0.45
300274,0.56
300276,0.44
300284,0.28
300293,0.31
300306,0.27
300310,0.64
300324,0.55
300339,0.28
300346,0.38
300348,0.42
300354,0.17
300356,0.25
300358,0.49
300363,0.43
300366,0.68
300368,0.47
300370,0.36
300385,0.63
300392,0.59
300393,0.43
300403,0.56
300411,0.49
300420,0.38
300421,0.42
300435,0.68
300437,0.42
300440,0.43
300443,0.53
300456,0.63
300458,0.45
300459,0.55
300460,0.43
300462,0.42
300481,0.45
300486,0.5
300488,0.45
300503,0.49
300506,0.25
300517,0.34
300523,0.22
300525,0.19
300526,0.64
300552,0.39
300560,0.36
300570,0.42
300583,0.49
300585,0.49
300587,0.45
300598,0.48
300600,0.4
300608,0.57
300612,0.28
300618,0.27
300621,0.55
300640,0.32
300641,0.49
300651,0.44
300653,0.12
300667,0.42
300678,0.4
300680,0.27
300687,0.49
300702,0.58
300717,0.48
300722,0.24
300723,0.3
300732,0.63
300752,0.54
300761,0.75
300775,0.54
300786,0.59
300787,0.33
300788,0.49
300789,0.51
300794,0.54
300808,0.44
300834,0.15
300842,0.64
300844,0.67
300850,0.44
300851,0.67
300854,0.44
300866,0.3
300867,0.29
300868,0.49
300882,0.35
300883,0.34
300891,0.44
300894,0.27
300901,0.59
300904,0.44
300910,0.64
300914,0.62
300918,0.48
300948,0.8
300954,0.59
300958,0.54
300959,0.32
300970,0.22
300971,0.22
300975,0.51
300981,0.58
300983,0.48
300993,0.78
300996,0.22
301001,0.46
301005,0.27
301010,0.66
301021,0.63
301026,0.31
301029,0.27
301032,0.37
301061,0.61
301073,0.22
301083,0.22
301089,0.52
301093,0.54
301098,0.28
301103,0.51
301105,0.67
301112,0.6
301120,0.16
301122,0.44
301124,0.63
301137,0.4
301169,0.34
301173,0.36
301177,0.56
301179,0.3
301180,0.79
301185,0.4
301195,0.53
301199,0.42
301201,0.51
301206,0.53
301209,0.4
301210,0.36
301216,0.76
301224,0.6
301226,0.34
301227,0.33
301243,0.39
301246,0.28
301248,0.55
301252,0.44
301259,0.7
301260,0.31
301267,0.25
301268,0.35
301274,0.42
301281,0.33
301287,0.34
301288,0.34
301299,0.34
301304,0.35
301325,0.6
301327,0.64
301331,0.5
301332,0.35
301336,0.36
301345,0.58
301348,0.41
301356,0.49
301358,0.5
301360,0.25
301364,0.45
301389,0.18
301415,0.27
301421,0.7
301422,0.4
301424,0.48
301426,0.56
301433,0.44
301459,0.58
301460,0.43
301478,0.44
301483,0.38
301493,0.12
301494,0.21
301503,0.41
301510,0.58
301516,0.24
301530,0.46
301531,0.26
301549,0.23
301550,0.51
301555,0.26
301573,0.29
301588,0.31
301593,0.65
301613,0.47
301625,0.55
301643,0.49
301650,0.42
301651,0.62
301652,0.36
301653,0.56
301665,0.44
301684,0.42
301686,0.63
301694,0.44
301697,0.38
301698,0.37
301717,0.38
301725,0.23
301728,0.39
301734,0.36
301749,0.59
301761,0.55
301766,0.52
301775,0.6
301782,0.49
301784,0.68
301787,0.35
301789,0.5
301790,0.58
301804,0.75
301806,0.38
301817,0.68
301826,0.43
301837,0.58
301842,0.3
301848,0.32
301859,0.71
301860,0.28
301867,0.49
301877,0.19
301883,0.29
301902,0.43
301908,0.43
301916,0.28
301920,0.37
301921,0.39
301931,0.21
301939,0.56
301941,0.36
301943,0.24
301949,0.29
301955,0.47
301963,0.31
301968,0.41
301975,0.55
301988,0.34
302000,0.26
302005,0.34
302007,0.42
302016,0.66
302028,0.41
302038,0.35
302043,0.2
302051,0.27
302056,0.2
302063,0.57
302072,0.28
302074,0.57
302080,0.14
302093,0.5
302096,0.46
302123,0.27
302125,0.23
302128,0.35
302145,0.51
302146,0.46
302160,0.62
302166,0.47
302174,0.29
302175,0.4
302186,0.76
302190,0.37
302202,0.41
302207,0.59
302211,0.33
302215,0.43
302216,0.42
302217,0.39
302225,0.72
302231,0.39
302233,0.46
302259,0.46
302263,0.53
302281,0.46
302285,0.41
302288,0.48
302292,0.57
302303,0.5
302306,0.27
302309,0.41
302332,0.23
302341,0.26
302350,0.56
302352,0.53
302356,0.48
302361,0.53
302364,0.69
302373,0.45
302378,0.48
302385,0.38
302389,0.35
302393,0.68
302403,0.33
302422,0.34
302425,0.53
302431,0.7
302443,0.51
302448,0.3
302449,0.5
302455,0.46
302460,0.2
302462,0.44
302466,0.3
302467,0.46
302470,0.67
302472,0.19
302480,0.55
302481,0.27
302491,0.51
302494,0.32
302503,0.63
302504,0.58
302507,0.59
302527,0.56
302571,0.45
302580,0.41
302583,0.35
302591,0.29
302601,0.42
302613,0.32
302621,0.46
302638,0.51
302639,0.58
302655,0.31
302670,0.58
302673,0.65
302675,0.36
302691,0.36
302701,0.37
302705,0.3
302727,0.39
302750,0.33
302751,0.43
302757,0.58
302758,0.59
302761,0.65
302767,0.57
302787,0.35
302797,0.28
302799,0.57
302800,0.32
302815,0.35
302826,0.87
302827,0.15
302842,0.14
302856,0.24
302877,0.31
302879,0.52
302881,0.32
302882,0.51
302885,0.5
302905,0.35
302911,0.16
302916,0.54
302919,0.57
302947,0.49
302957,0.7
302968,0.35
302978,0.55
302984,0.41
302991,0.3
303007,0.35
303010,0.25
303012,0.79
303013,0.64
303024,0.46
303027,0.26
303034,0.35
303036,0.49
303037,0.17
303050,0.24
303060,0.68
303062,0.46
303066,0.31
303068,0.52
303077,0.86
303080,0.27
303082,0.4
303083,0.27
303085,0.54
303087,0.46
303089,0.35
303103,0.25
303105,0.21
303106,0.62
303120,0.32
303121,0.21
303127,0.3
303130,0.44
303142,0.19
303162,0.47
303169,0.44
303189,0.28
303220,0.35
303222,0.76
303223,0.23
303227,0.35
303262,0.32
303264,0.21
303277,0.32
303288,0.32
303292,0.38
303294,0.48
303301,0.8
303312,0.56
303328,0.36
303330,0.28
303347,0.21
303354,0.39
303356,0.16
303362,0.34
303377,0.47
303386,0.29
303393,0.3
303397,0.44
303403,0.6
303413,0.25
303416,0.54
303428,0.5
303429,0.39
303432,0.36
303446,0.47
303455,0.68
303464,0.33
303465,0.21
303473,0.54
303476,0.54
303479,0.51
303482,0.31
303484,0.42
303492,0.48
303493,0.68
303497,0.56
303498,0.46
303499,0.39
303509,0.29
303513,0.29
303524,0.23
303525,0.71
303540,0.39
303544,0.33
303548,0.33
303551,0.31
303569,0.35
303584,0.5
303592,0.76
303602,0.64
303607,0.51
303619,0.4
303630,0.49
303643,0.77
303644,0.55
303670,0.51
303671,0.36
303678,0.32
303689,0.32
303698,0.56
303702,0.33
303704,0.5
303711,0.39
303727,0.51
303728,0.28
303741,0.7
303752,0.35
303755,0.37
303777,0.26
303790,0.78
303798,0.52
303804,0.77
303812,0.31
303814,0.5
303817,0.66
303818,0.49
303848,0.4
303850,0.3
303854,0.33
303857,0.24
303860,0.23
303870,0.47
303877,0.32
303884,0.57
303893,0.28
303899,0.34
303900,0.71
303902,0.44
303906,0.45
303920,0.4
303937,0.44
303939,0.21
303941,0.31
303962,0.43
303963,0.54
303971,0.2
303978,0.49
303980,0.56
303986,0.51
304018,0.56
304025,0.28
304027,0.36
304028,0.56
304029,0.53
304030,0.17
304035,0.45
304040,0.5
304058,0.52
304083,0.32
304089,0.74
304092,0.42
304093,0.37
304100,0.24
304121,0.43
304142,0.35
304154,0.39
304158,0.56
304164,0.46
304173,0.68
304175,0.49
304182,0.46
304194,0.39
304201,0.54
304202,0.54
304206,0.41
304210,0.45
304226,0.33
304237,0.33
304256,0.63
304257,0.22
304265,0.37
304271,0.55
304274,0.37
304286,0.52
304292,0.51
304299,0.44
304350,0.5
304352,0.28
304355,0.42
304360,0.3
304361,0.59
304363,0.51
304375,0.58
304378,0.26
304382,0.65
304385,0.76
304386,0.42
304387,0.57
304388,0.54
304391,0.52
304398,0.38
304406,0.18
304420,0.51
304431,0.33
304436,0.85
304438,0.2
304440,0.35
304441,0.42
304450,0.35
304451,0.66
304454,0.52
304462,0.62
304466,0.49
304469,0.65
304472,0.36
304475,0.7
304481,0.44
304483,0.42
304485,0.48
304486,0.18
304504,0.6
304505,0.37
304512,0.32
304516,0.69
304517,0.3
304528,0.22
304530,0.39
304536,0.19
304549,0.19
304552,0.7
304554,0.67
304581,0.46
304593,0.37
304596,0.65
304604,0.33
304610,0.42
304614,0.26
304628,0.68
304629,0.34
304637,0.32
304644,0.23
304654,0.43
304664,0.77
304676,0.26
304680,0.47
304687,0.29
304696,0.39
304698,0.53
304700,0.58
304703,0.53
304704,0.28
304710,0.51
304717,0.37
304729,0.63
304732,0.37
304736,0.37
304738,0.4
304756,0.28
304771,0.18
304773,0.28
304776,0.45
304778,0.38
304779,0.72
304780,0.35
304790,0.59
304793,0.16
304805,0.56
304811,0.1
304825,0.46
304828,0.44
304829,0.6
304842,0.61
304851,0.52
304857,0.23
304884,0.62
304891,0.33
304897,0.64
304898,0.49
304905,0.39
304907,0.52
304917,0.41
304931,0.34
304935,0.2
304942,0.35
304954,0.55
304959,0.38
304968,0.45
304971,0.46
304977,0.55
304982,0.4
304985,0.42
304991,0.46
304992,0.54
304997,0.56
305004,0.33
305008,0.37
305019,0.33
305020,0.73
305025,0.4
305037,0.28
305046,0.66
305056,0.36
305062,0.29
305064,0.77
305065,0.39
305076,0.5
305108,0.43
305110,0.32
305115,0.53
305121,0.77
305125,0.47
305141,0.32
305151,0.24
305159,0.19
305162,0.51
305165,0.42
305174,0.46
305178,0.61
305180,0.5
305182,0.35
305183,0.39
305194,0.35
305199,0.61
305210,0.43
305214,0.77
305215,0.41
305218,0.44
305225,0.25
305229,0.23
305231,0.17
305233,0.3
305237,0.32
305260,0.3
305261,0.41
305278,0.54
305286,0.67
305293,0.27
305300,0.36
305301,0.5
305326,0.64
305334,0.42
305340,0.49
305348,0.29
305352,0.3
305359,0.48
305360,0.21
305362,0.37
305383,0.15
305406,0.36
305408,0.57
305412,0.42
305413,0.46
305414,0.73
305417,0.35
305421,0.4
305422,0.36
305447,0.35
305448,0.59
305450,0.47
305452,0.41
305459,0.28
305460,0.46
305474,0.38
305475,0.25
305481,0.63
305494,0.44
305503,0.64
305507,0.19
305508,0.62
305513,0.42
305518,0.46
305523,0.53
305526,0.51
305529,0.23
305532,0.54
305543,0.58
305555,0.25
305562,0.3
305571,0.29
305578,0.59
305579,0.39
305584,0.44
305603,0.32
305620,0.57
305626,0.27
305636,0.36
305640,0.42
305653,0.52
305662,0.56
305663,0.45
305667,0.33
305683,0.46
305698,0.24
305699,0.59
305707,0.39
305717,0.67
305723,0.21
305735,0.32
